period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/14/2015,16.7028,75,16,1013.118479,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7042,76,16,1013.459789,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7056,78,16,1014.221358,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7069,83,18,1009.516361,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7083,98,18,1011.589824,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7097,99,18,1011.457338,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7111,78,18,1012.070485,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7125,73,18,1012.590823,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7139,76,18,1012.440125,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7153,74,20,1012.433854,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7167,73,20,1011.579219,36.52374386,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7181,71,20,1012.155584,36.52374386,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7194,71,20,1011.573122,36.52374386,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7208,70,20,1012.204311,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7222,64,20,1012.193499,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7236,67,19,1012.414579,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.725,71,19,1012.250856,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7264,73,19,1012.432162,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7278,73,18,1012.5311,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7292,70,18,1011.805259,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7306,72,18,1012.067279,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7319,72,17,1011.716305,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7333,74,17,1012.159001,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7347,71,17,1012.107452,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7361,69,18,1012.159116,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7375,76,18,1008.159761,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7389,76,18,1012.824671,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7403,74,19,1012.415484,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7417,76,19,1012.279059,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7431,76,20,1012.015636,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7444,71,23,1013.216461,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7458,74,23,1012.233487,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7472,75,23,1011.88205,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7486,76,26,1009.940083,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.75,81,26,1013.419549,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7514,70,26,1013.928623,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7528,104,27,1013.565202,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7542,85,27,1014.258089,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7556,87,27,1012.204311,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7569,79,28,1012.193499,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7583,78,28,1012.159116,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7597,78,27,1005.780326,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7611,78,25,1010.866657,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7625,92,24,1012.140883,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7639,78,24,1012.127794,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7653,78,23,1012.140883,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7667,78,23,1012.140883,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7681,78,23,1012.140883,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7694,78,27,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7708,78,27,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7722,78,27,1006.90058,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7736,78,25,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.775,78,25,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7764,97,25,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7778,87,22,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7792,80,22,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7806,85,21,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7819,86,18,1012.140883,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7833,86,17,1012.140883,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.7847,96,17,1008.142629,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7861,89,14,1011.182592,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7875,86,14,1012.367232,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7889,82,14,1012.065848,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7903,98,11,1012.116582,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7917,77,11,1012.127794,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7931,90,11,1014.92327,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7944,85,14,1012.802908,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7958,81,15,1014.381348,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7972,73,15,1014.189607,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.7986,76,14,1014.136714,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8,76,14,1014.094806,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8014,73,14,1013.896533,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8028,78,14,1013.971881,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8042,73,14,1014.137743,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8056,76,13,1014.136894,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8069,75,13,1013.354412,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8083,73,13,1013.922193,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8097,73,13,1014.375656,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8111,74,13,1013.511469,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8125,73,12,1013.963109,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8139,74,12,1013.738326,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8153,73,12,1014.001225,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8167,75,12,1013.378395,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8181,77,13,1014.739655,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8194,82,18,1012.51597,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8208,77,19,1012.516867,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8222,85,20,1012.061462,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8236,77,25,1012.516867,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.825,77,26,1012.516867,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8264,77,26,1012.516867,36.62380891,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.8278,77,27,1011.881663,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8292,94,27,1012.093175,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8306,88,27,1011.959409,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8319,83,27,1012.116582,36.62380891,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8333,80,27,1011.973098,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8347,80,27,1012.140883,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8361,79,23,1011.82334,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8375,80,22,1011.538151,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8389,77,21,1011.732139,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8403,75,15,1011.978151,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8417,77,14,1011.392057,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8431,79,13,1011.727318,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8444,77,11,1011.459199,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8458,80,11,1012.710135,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8472,91,11,1012.127794,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8486,75,12,1012.201419,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.85,77,12,1012.272372,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8514,74,12,1013.169088,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8528,80,16,1012.51597,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8542,77,16,1015.035009,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8556,69,17,1013.720865,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8569,73,24,1013.612669,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8583,72,26,1013.070828,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8597,75,25,1013.368336,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8611,75,25,1013.897355,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8625,79,25,1013.436918,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8639,72,25,1013.379304,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8653,75,24,1013.903397,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8667,77,24,1013.665475,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8681,81,24,1013.25701,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8694,78,23,1013.382133,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8708,86,22,1013.149752,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8722,77,22,1011.750647,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8736,74,21,1012.017435,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.875,75,20,1013.283621,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8764,72,19,1013.552941,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8778,70,18,1013.428906,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8792,69,18,1012.953689,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8806,69,17,1012.972946,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8819,70,16,1013.16508,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8833,69,16,1012.922162,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8847,71,15,1012.92393,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8861,74,12,1013.113771,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8875,75,11,1013.165202,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8889,75,11,1013.13892,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8903,74,11,1012.850374,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8917,73,12,1012.859897,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8931,74,12,1013.055171,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8944,73,13,1013.146991,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8958,71,13,1013.181975,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8972,72,13,1013.0775,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.8986,72,14,1013.250624,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9,73,14,1012.923284,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9014,74,15,1012.800913,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9028,74,15,1012.687008,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9042,73,15,1012.516867,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9056,76,15,1012.710135,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9069,78,15,1010.972912,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9083,74,15,1010.938483,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9097,72,15,1011.012188,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9111,72,14,1012.288929,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9125,77,14,1011.993573,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9139,70,14,1011.969308,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9153,77,18,1011.315547,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.9167,77,18,1012.953689,36.72387396,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,16.9181,77,18,1010.855963,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9194,77,21,1016.012097,36.72387396,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9208,86,22,1012.976514,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9222,77,22,1011.897131,36.82393901,MovingFast,0,0,0,0,0,0,0,0
3/14/2015,16.9236,77,23,1014.79204,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.925,80,23,1013.055171,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9264,89,24,1013.06614,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9278,82,25,1013.804283,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9292,80,26,1013.341608,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9306,79,25,1012.086492,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9319,82,18,1012.431712,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9333,81,18,1012.627249,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9347,86,18,1012.211695,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9361,87,12,1012.943924,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9375,86,11,1013.130739,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9389,94,11,1012.049161,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9403,77.5,12,1013.055171,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9417,78,13,1012.976514,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9431,91,13,1012.972946,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9444,80,14,1012.957344,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9458,81,14,1016.965533,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9472,78,14,1012.953689,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9486,76,16,1016.750277,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.95,77,16,1015.774212,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9514,76,16,1016.456842,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9528,80,19,1016.438554,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9542,73,19,1016.364615,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9556,89,19,1015.987138,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9569,78,17,1012.86694,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9583,96,17,1012.86694,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9597,78,17,1012.35359,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9611,71,17,1014.565783,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9625,73,17,1012.957344,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9639,78,17,1013.242757,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9653,91,17,1013.909122,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9667,77,17,1012.474696,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9681,76,17,1007.694552,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9694,75,16,1014.050435,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9708,73,16,1011.943092,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9722,95,16,1010.904237,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9736,80,14,1010.76435,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.975,75,14,1010.278845,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9764,75,14,1012.288929,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9778,84,14,1011.001021,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9792,77,14,1011.531252,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9806,75,14,1011.299066,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9819,78,12,1013.511598,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9833,78,12,1011.78258,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9847,83,12,1012.138856,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9861,102,12,1012.086492,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9875,80,12,1013.872737,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9889,98,13,1013.299053,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9903,75,15,1013.458701,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9917,75,15,1013.386026,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9931,78,15,1013.201513,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9944,78,11,1012.86694,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9958,79,11,1013.601348,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9972,78,11,1013.20956,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,16.9986,75,13,1013.126316,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17,75,13,1013.095714,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0014,75,13,1012.976514,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0028,78,13,1013.06614,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0042,79,12,1013.297784,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0056,85,11,1011.933904,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0069,90,11,1011.943092,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0083,94,11,1015.277049,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0097,87,12,1013.772057,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0111,80,17,1009.544216,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0125,80,17,1011.782592,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0139,89,17,1011.78258,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0153,NaN,22,1011.770199,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0167,NaN,22,1004.539901,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0181,NaN,22,1012.859274,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0194,NaN,28,1001.708871,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0208,NaN,29,1013.637837,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0222,NaN,29,1017.814449,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0236,NaN,32,1011.715769,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.025,NaN,33,1011.735339,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0264,NaN,33,1011.735339,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0278,NaN,31,1011.735339,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0292,NaN,31,1011.735339,36.82393901,MovingFast,0,0,0,0,0,0,0,0
3/14/2015,17.0306,NaN,31,1017.317409,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0319,NaN,28,1013.743154,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0333,NaN,28,1011.715769,36.82393901,MovingFast,0,0,0,0,0,0,0,0
3/14/2015,17.0347,NaN,28,1011.715769,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0361,NaN,25,1011.715769,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0375,NaN,25,1011.715769,36.82393901,MovingFast,0,0,0,0,0,0,0,0
3/14/2015,17.0389,NaN,25,1005.478598,36.82393901,MovingFast,0,0,0,0,0,0,0,0
3/14/2015,17.0403,NaN,22,1011.715769,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0417,NaN,21,1011.735339,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0431,NaN,21,1011.746469,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0444,NaN,22,1011.746469,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0458,NaN,22,1011.746469,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0472,NaN,23,1013.435311,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0486,NaN,25,1012.237241,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.05,NaN,26,1011.769187,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0514,NaN,25,1011.735339,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0528,91,20,1012.138856,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0542,82,20,1011.933904,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0556,82,20,1011.770199,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0569,83,17,1011.770199,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0583,71,17,1010.589008,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0597,79,17,1012.022129,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0611,79,14,1012.468701,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0625,76,17,1012.69172,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0639,71,NaN,1012.349401,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0653,71,NaN,1011.782592,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0667,72,NaN,1011.746469,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0681,70,NaN,1011.626022,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0694,71,NaN,1011.601434,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0708,70,NaN,1011.791311,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0722,68,NaN,1011.53593,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0736,66,NaN,1011.643101,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.075,63,NaN,1011.437154,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0764,67,NaN,1011.715769,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0778,67,NaN,1011.999438,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0792,71,NaN,1011.553605,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0806,68,NaN,1011.237406,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0819,70,NaN,1012.072471,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0833,71,NaN,1012.035428,36.82393901,Stationary,0,0,0,0,0,0,0,0
3/14/2015,17.0847,71,NaN,1012.035428,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0861,NaN,15,1012.035428,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0875,NaN,15,1012.035428,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0889,NaN,15,1012.035428,36.82393901,MovingSlowly,0,0,0,0,0,0,0,0
3/14/2015,17.0903,NaN,21,1014.418454,36.82393901,Stationary,0,0,0,0,0,0,0,0
