period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,17.6583,67,18,1005.378073,37.49064797,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6597,70,18,1005.327793,37.50506757,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6611,71,17,1021.633339,37.49780446,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6625,72,17,1015.273477,37.5022686,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6639,72,17,1012.386883,37.49931155,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6653,73,17,1010.569586,37.50120147,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6667,65,17,1008.602967,37.50002905,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6681,71,18,1011.537868,37.50071576,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6694,74,20,1005.748325,37.50034971,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6708,73,20,997.8309496,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6722,64,20,1006.426671,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6736,72,20,1015.04318,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.675,74,20,1024.800924,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6764,80,20,1017.711657,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6778,73,21,1008.710875,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6792,73,21,1007.881613,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6806,90,22,1010.00855,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6819,88,24,1009.263266,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6833,91,24,1009.693409,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6847,86,25,1009.617108,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6861,71,27,1012.601822,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6875,87,27,1013.658787,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6889,68,28,1012.409842,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6903,72,30,1010.891009,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6917,84,30,1012.817197,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6931,77,30,1009.26404,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6944,53,30,1011.798872,37.5006039,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6958,50,30,1010.546682,37.5003702,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.6972,86,29,1008.832435,37.50084789,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.6986,86,27,1009.161348,37.49998977,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7,74,27,999.197699,37.50141643,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7014,74,26,997.7671859,37.49915124,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7028,63,20,989.0827471,37.5026814,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7042,71,20,993.3890988,37.49708637,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7056,74,20,994.0423777,37.50675637,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7069,75,19,983.7641246,37.48368653,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7083,72,19,985.3386709,37.39016034,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7097,71,19,1027.454747,37.40526665,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7111,66,18,1019.922788,37.3975489,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7125,78,18,1030.589282,37.40241233,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7139,73,18,971.4026974,37.39897758,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7153,53,20,1009.35794,37.40181423,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7167,72,21,1006.617887,37.39898145,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7181,76,23,1015.317421,37.40241104,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7194,84,24,1007.846654,37.3976567,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7208,95,24,1011.145378,37.40484399,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7222,97,24,1011.275471,37.39290879,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7236,79,22,1000.722929,37.41942021,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.725,92,22,1005.685996,37.50758505,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7264,97,22,1014.751817,37.50167107,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7278,71,24,1024.004217,37.48717709,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7292,81,24,1041.19605,37.38736081,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7306,86,24,1003.935507,37.40816706,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7319,77,24,1002.360453,37.39425969,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7333,79,24,993.0831657,37.40708354,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7347,88,24,1016.472311,37.39150458,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7361,77,25,1051.498933,37.42036056,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7375,72,25,1008.725845,37.50695371,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7389,74,25,1009.617108,37.50220411,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7403,68,26,1020.977365,37.48639737,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7417,69,26,1008.948579,37.38840704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7431,66,26,1026.00075,37.4064704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7444,68,26,1025.121145,37.39695132,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7458,79,26,1058.122521,37.40275348,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7472,88,26,1037.759786,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7486,100,27,998.7520075,37.40136569,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.75,90,27,998.6386905,37.40002768,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7514,87,27,1009.693409,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7528,88,27,993.1345545,37.40034834,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7542,107,27,1000.737041,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7556,101,27,1050.515765,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7569,80,27,1024.717139,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7583,74,27,1001.316757,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7597,103,26,1061.268336,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7611,78,24,984.4298814,37.40042533,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7625,87,24,1043.301044,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7639,92,24,1010.546682,37.40018134,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7653,77,24,1003.727944,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7667,77,24,1010.782426,37.3994677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7681,75,24,1042.299534,37.40221058,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7694,75,24,1020.120558,37.39782229,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7708,96,25,992.2723381,37.40484399,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7722,51,25,1010.900663,37.39290879,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7736,73,25,1030.698872,37.4195088,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.775,71,25,1045.022287,37.50743995,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7764,67,25,1000.799911,37.50200365,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7778,94,25,1049.12667,37.40816706,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7792,93,25,1043.001487,37.38840704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7806,107,25,949.368733,37.4064704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7819,103,26,1035.152967,37.39695132,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7833,103,26,1042.105478,37.40275348,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7847,101,25,966.5332891,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7861,102,22,1027.567298,37.40127709,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7875,110,22,1016.546434,37.40017278,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7889,60,23,992.9997444,37.4003818,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7903,77,25,978.4867954,37.40096247,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7917,91,24,1033.692055,37.3994677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7931,107,26,1014.100498,37.40221058,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7944,79,30,981.8472537,37.3977337,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7958,114,30,1014.021548,37.40498909,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.7972,72,30,1043.551317,37.3925762,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.7986,75,29,987.8618999,37.42003434,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8,95,29,997.6281448,37.40241104,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8014,61,29,994.8494762,37.40241104,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8028,67,30,985.9175896,37.40226723,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8042,68,30,1068.409323,37.39183597,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8056,62,29,971.1652591,37.40022933,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8069,64,25,1004.478811,37.4137801,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8083,65,25,1021.942884,37.40221058,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8097,66,24,1017.895277,37.40136569,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8111,71,21,990.6321517,37.40127709,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8125,101,21,1007.156702,37.4012001,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8139,100,21,992.8842434,37.4012001,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8153,72,20,1032.591667,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8167,73,20,1017.924863,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8181,71,20,993.0447382,37.40096247,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8194,78,19,1016.927524,37.40096247,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8208,88,19,1027.746336,37.40071438,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8222,81,19,1010.782426,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8236,94,20,989.7176738,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.825,92,20,1002.431721,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8264,87,20,1025.556229,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8278,80,21,1057.269855,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8292,68,21,1023.006487,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8306,101,21,1014.100498,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8319,96,22,1019.037104,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8333,73,22,1024.606106,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8347,68,23,1007.583182,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8361,71,23,1014.759233,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8375,74,23,1005.068567,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8389,67,22,989.3011313,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8403,67,19,1032.785941,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8417,82,19,1014.021548,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8431,83,18,1043.36229,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8444,68,17,1054.009305,37.40096247,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8458,68,17,1000.335164,37.40096247,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8472,70,17,1027.279676,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8486,69,18,1007.688213,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.85,76,18,1016.462536,37.40112806,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8514,76,18,1020.059678,37.40112806,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8528,73,19,1021.931489,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8542,68,19,1001.994449,37.39016034,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8556,73,19,1043.409377,37.40526665,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8569,80,20,997.2581037,37.3976375,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8583,68,20,1023.406896,37.40226723,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8597,75,21,1040.051796,37.39931017,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8611,90,22,958.0119181,37.4012001,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8625,105,22,1026.105322,37.40002768,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8639,119,23,998.9627945,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8653,106,24,1039.125399,37.40034834,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8667,95,24,1009.973444,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8681,83,24,996.6760434,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8694,70,24,993.9786676,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8708,80,24,1025.441636,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8722,88,24,1021.06261,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8736,81,24,1000.715318,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.875,65,24,1014.716386,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8764,63,24,1032.852152,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8778,62,22,984.1356442,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8792,72,22,1016.294163,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8806,78,22,1030.022491,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8819,72,21,995.6772304,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8833,61,21,1020.010769,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8847,71,20,1035.466814,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8861,103,19,1015.353586,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8875,82,19,1031.314103,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8889,86,19,1012.973523,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8903,127,20,1033.668634,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8917,87,20,1008.052758,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8931,83,21,1002.978621,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8944,80,21,1044.407079,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.8958,97,21,982.5996877,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8972,83,21,1047.138477,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.8986,120,21,985.5903601,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9,93,21,1055.808994,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9014,82,21,1038.302083,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9028,93,22,956.4887349,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9042,110,22,1051.198428,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9056,128,23,1025.861009,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9069,101,24,994.2364554,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9083,70,24,1014.258612,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9097,77,25,1042.949218,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9111,103,26,1050.685773,37.40042533,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9125,100,26,1033.366395,37.40065903,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9139,62,26,1012.890783,37.40018134,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9153,65,26,1044.384261,37.40112806,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9167,72,26,1029.897346,37.3994677,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9181,83,25,1018.660904,37.40221058,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9194,110,21,1012.57072,37.39782229,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9208,129,21,1046.125369,37.40484399,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9222,140,21,1021.289317,37.39290879,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9236,119,20,1043.056903,37.4195088,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.925,95,20,986.4342798,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9264,99,20,1058.48539,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9278,100,22,1046.202739,37.40042533,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9292,103,22,1035.206017,37.38840704,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9306,106,23,1025.479049,37.4064704,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9319,96,25,1024.712092,37.39695132,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9333,75,25,1020.181958,37.40275348,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9347,67,27,1027.923838,37.39910972,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9361,79,30,1036.089078,37.40145428,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9375,97,30,991.0115036,37.39988258,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9389,129,30,1051.796109,37.40104697,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9403,145,31,1049.712554,37.39973421,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9417,114,31,1008.007028,37.40156016,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9431,87,31,1033.510512,37.39881727,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9444,92,29,1013.903547,37.40329416,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9458,96,29,1043.925814,37.39603877,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9472,100,28,1010.202032,37.40845165,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9486,95,26,1031.368153,37.38099352,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.95,80,26,1014.54634,37.29448903,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9514,81,26,941.817656,37.29766014,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9528,79,25,1032.289049,37.316631,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9542,114,25,995.753451,37.40919188,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9556,131,26,1009.412816,37.30811769,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9569,107,29,1025.048206,37.30666949,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9583,134,29,1032.93819,37.28791942,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9597,117,29,1019.044546,37.30666949,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9611,105,29,1012.093729,37.29678436,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9625,105,29,1052.166285,37.3027521,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9639,93,29,988.224432,37.29910834,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9653,92,30,1042.32139,37.30136431,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9667,82,30,1048.393563,37.30002631,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9681,79,30,1012.093729,37.30071301,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9694,73,30,1060.189164,37.30034697,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9708,99,30,1005.745685,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9722,111,30,976.2724854,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9736,61,29,1018.956202,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.975,71,29,996.8818534,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9764,81,29,1031.432022,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9778,69,27,1023.303108,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9792,70,27,1037.604878,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9806,94,27,1010.093641,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9819,75,27,993.2211541,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9833,80,26,1001.031144,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9847,117,30,1004.228136,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9861,71,34,1007.801741,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9875,128,35,1004.290632,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9889,90.5,35,1019.787716,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9903,90,37,1013.065398,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9917,139,37,1001.89535,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9931,115,38,994.0592312,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9944,91,41,1012.640709,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,17.9958,71,41,1015.097881,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9972,67,41,1032.35408,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,17.9986,63,39,1003.470526,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18,73,39,1005.033939,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0014,97,37,999.9745594,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0028,95,33,1027.927187,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0042,94,32,996.4363984,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0056,92,32,985.2166428,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0069,79,32,979.3805876,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0083,92,32,999.2316769,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0097,76,32,1007.064059,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0111,56,33,1012.322909,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0125,79,33,998.3000832,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0139,86,34,995.3514767,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0153,98,36,1007.427452,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0167,90,36,987.6233634,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0181,68,36,988.1039264,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0194,78,33,995.327304,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0208,52,33,980.8002452,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0222,111,34,975.6827093,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0236,87,36,1005.757809,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.025,97,36,988.5837053,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0264,89,34,1007.801741,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0278,83,30,1005.757809,37.30060115,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0292,79,29,1005.882196,37.30036745,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0306,76,29,1009.301221,37.30084514,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0319,69,27,1009.834953,37.29989842,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0333,66,27,1007.64004,37.30155878,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0347,70,27,1013.08381,37.2988159,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0361,82,26,1007.44301,37.30320419,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0375,115,25,1008.351389,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0389,127,24,997.0303698,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0403,102,23,987.7520829,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,18.0417,88,23,1015.176694,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,18.0431,74,23,1004.131911,37.30051255,Stationary,0,0,0,0,0,0,0,0
