period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,21.375,NaN,NaN,NaN,35.02160017,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3764,NaN,NaN,NaN,35.04922532,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3778,NaN,NaN,NaN,35.09840431,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3792,NaN,NaN,NaN,35.10100256,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3806,NaN,NaN,NaN,35.04179246,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3819,NaN,NaN,NaN,35.01339786,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3833,NaN,NaN,NaN,35.00780257,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3847,NaN,NaN,NaN,35.0148118,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3861,NaN,NaN,NaN,35.07609757,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3875,NaN,NaN,NaN,35.1197701,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3889,NaN,NaN,NaN,35.10878738,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3903,NaN,NaN,NaN,35.11057117,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3917,NaN,NaN,NaN,35.10311714,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3931,NaN,NaN,NaN,35.07968456,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3944,NaN,NaN,NaN,35.09870917,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3958,NaN,NaN,NaN,35.10806004,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3972,NaN,NaN,NaN,35.08376386,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.3986,NaN,NaN,NaN,35.09561988,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4,NaN,NaN,NaN,35.11554767,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4014,NaN,NaN,NaN,35.12757141,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4028,NaN,NaN,NaN,35.18139008,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4042,NaN,NaN,NaN,35.21734205,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4056,NaN,NaN,NaN,35.20490529,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4069,NaN,NaN,NaN,35.20939962,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4083,NaN,NaN,NaN,35.20323242,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4097,NaN,NaN,NaN,35.17805867,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4111,NaN,NaN,NaN,35.19656757,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4125,NaN,NaN,NaN,35.21058526,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4139,NaN,NaN,NaN,35.19318883,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4153,NaN,NaN,NaN,35.20418691,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4167,NaN,NaN,NaN,35.20608359,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4181,NaN,NaN,NaN,35.18357786,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4194,NaN,NaN,NaN,35.19916996,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4208,NaN,NaN,NaN,35.20915071,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4222,NaN,NaN,NaN,35.1904253,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4236,NaN,NaN,NaN,35.20292995,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.425,NaN,NaN,NaN,35.20672466,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4264,NaN,NaN,NaN,35.18464208,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4278,NaN,NaN,NaN,35.19952468,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4292,NaN,NaN,NaN,35.20902822,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4306,NaN,NaN,NaN,35.19048875,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4319,NaN,NaN,NaN,35.20317435,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4333,NaN,NaN,NaN,35.20637266,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4347,NaN,NaN,NaN,35.18345448,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4361,NaN,NaN,NaN,35.19859846,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4375,NaN,NaN,NaN,35.2099168,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4389,NaN,NaN,NaN,35.19333731,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4403,NaN,NaN,NaN,35.20540872,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4417,NaN,NaN,NaN,35.20426746,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4431,NaN,NaN,NaN,35.17615073,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4444,NaN,NaN,NaN,35.19207265,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4458,NaN,NaN,NaN,35.21738186,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4472,NaN,NaN,NaN,35.23055555,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4486,NaN,NaN,NaN,35.28237287,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.45,NaN,NaN,NaN,35.31714024,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4514,NaN,NaN,NaN,35.3056508,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4528,NaN,NaN,NaN,35.31065636,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4542,NaN,NaN,NaN,35.30176698,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4556,NaN,NaN,NaN,35.27286731,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4569,NaN,NaN,NaN,35.29254689,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4583,NaN,NaN,NaN,35.31409346,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4597,NaN,NaN,NaN,35.30375881,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4611,NaN,NaN,NaN,35.31193969,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4625,NaN,NaN,NaN,35.29935065,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4639,NaN,NaN,NaN,35.26271988,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4653,NaN,NaN,NaN,35.2830968,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4667,NaN,NaN,NaN,35.32466869,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4681,NaN,NaN,NaN,35.35177305,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4694,NaN,NaN,NaN,35.39812648,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4708,NaN,NaN,NaN,35.40242115,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4722,NaN,NaN,NaN,35.34800869,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4736,NaN,NaN,NaN,35.3197221,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.475,NaN,NaN,NaN,35.30029486,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.4764,NaN,NaN,NaN,35.27673725,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4778,NaN,NaN,NaN,35.29842612,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4792,NaN,NaN,NaN,35.30760017,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.4806,NaN,NaN,NaN,35.28118743,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4819,NaN,NaN,NaN,35.29347732,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4833,NaN,NaN,NaN,35.31752905,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4847,NaN,NaN,NaN,35.33340609,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4861,NaN,NaN,NaN,35.38574317,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4875,NaN,NaN,NaN,35.41353013,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4889,NaN,NaN,NaN,35.39252553,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4903,NaN,NaN,NaN,35.39941378,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4917,NaN,NaN,NaN,35.41361027,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4931,NaN,NaN,NaN,35.42348919,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4944,NaN,NaN,NaN,35.47941426,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4958,NaN,NaN,NaN,35.51861526,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4972,NaN,NaN,NaN,35.50747829,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.4986,NaN,NaN,NaN,35.51089625,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5,NaN,NaN,NaN,35.50240144,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5014,NaN,NaN,NaN,35.47579598,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5028,NaN,NaN,NaN,35.49530718,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5042,NaN,NaN,NaN,35.51163747,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5056,NaN,NaN,NaN,35.49556462,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5069,NaN,NaN,NaN,35.50573814,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5083,NaN,NaN,NaN,35.50506914,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5097,NaN,NaN,NaN,35.48066177,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5111,NaN,NaN,NaN,35.49739649,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5125,NaN,NaN,NaN,35.51061443,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5139,NaN,NaN,NaN,35.4941133,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5153,NaN,NaN,NaN,35.50545556,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5167,NaN,NaN,NaN,35.50487963,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5181,NaN,NaN,NaN,35.47924654,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5194,NaN,NaN,NaN,35.49596422,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5208,NaN,NaN,NaN,35.51210395,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5222,NaN,NaN,NaN,35.49903197,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5236,NaN,NaN,NaN,35.50931521,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.525,NaN,NaN,NaN,35.50132283,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5264,NaN,NaN,NaN,35.46741239,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5278,NaN,NaN,NaN,35.48601296,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5292,NaN,NaN,NaN,35.52270462,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5306,NaN,NaN,NaN,35.54654103,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5319,NaN,NaN,NaN,35.59488153,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5333,NaN,NaN,NaN,35.60495469,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5347,NaN,NaN,NaN,35.55465454,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5361,NaN,NaN,NaN,35.52416946,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5375,NaN,NaN,NaN,35.49692923,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5389,NaN,NaN,NaN,35.46721095,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5403,NaN,NaN,NaN,35.49196053,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5417,NaN,NaN,NaN,35.51304689,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5431,NaN,NaN,NaN,35.49754047,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5444,NaN,NaN,NaN,35.50617314,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5458,NaN,NaN,NaN,35.50515157,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5472,NaN,NaN,NaN,35.4820427,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5486,NaN,NaN,NaN,35.4989069,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.55,NaN,NaN,NaN,35.50903474,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5514,NaN,NaN,NaN,35.48901139,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5528,NaN,NaN,NaN,35.50163997,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5542,NaN,NaN,NaN,35.50811279,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5556,NaN,NaN,NaN,35.48899691,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5569,NaN,NaN,NaN,35.50296072,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5583,NaN,NaN,NaN,35.50619733,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5597,NaN,NaN,NaN,35.48182034,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5611,NaN,NaN,NaN,35.49712696,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5625,NaN,NaN,NaN,35.51151159,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5639,NaN,NaN,NaN,35.49828,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5653,NaN,NaN,NaN,35.50926863,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5667,NaN,NaN,NaN,35.5010622,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5681,NaN,NaN,NaN,35.46626151,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5694,NaN,NaN,NaN,35.48501886,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5708,NaN,NaN,NaN,35.5236372,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5722,NaN,NaN,NaN,35.54951755,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5736,NaN,NaN,NaN,35.59708056,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.575,NaN,NaN,NaN,35.60319381,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5764,NaN,NaN,NaN,35.54973838,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5778,NaN,NaN,NaN,35.52085733,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5792,NaN,NaN,NaN,35.49965442,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5806,NaN,NaN,NaN,35.4749055,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5819,NaN,NaN,NaN,35.49722764,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5833,NaN,NaN,NaN,35.50886046,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5847,NaN,NaN,NaN,35.48556964,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5861,NaN,NaN,NaN,35.49779786,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5875,NaN,NaN,NaN,35.51225004,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5889,NaN,NaN,NaN,35.50359985,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5903,NaN,NaN,NaN,35.51539745,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5917,NaN,NaN,NaN,35.49328273,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5931,NaN,NaN,NaN,35.4268509,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5944,NaN,NaN,NaN,35.40576595,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5958,NaN,NaN,NaN,35.41318369,MovingFast,0,0,1,0,0,0,0,0
9/16/2015,21.5972,NaN,NaN,NaN,35.42895334,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.5986,NaN,NaN,NaN,35.48654057,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6,NaN,NaN,NaN,35.50974915,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6014,NaN,NaN,NaN,35.46494156,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6028,NaN,NaN,NaN,35.42960516,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6042,NaN,NaN,NaN,35.39342983,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6056,NaN,NaN,NaN,35.35913832,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6069,NaN,NaN,NaN,35.38715137,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6083,NaN,NaN,NaN,35.41660467,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6097,NaN,NaN,NaN,35.40790005,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6111,NaN,NaN,NaN,35.41417806,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6125,NaN,NaN,NaN,35.39674627,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6139,NaN,NaN,NaN,35.34312278,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6153,NaN,NaN,NaN,35.32119605,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6167,NaN,NaN,NaN,35.29633449,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6181,NaN,NaN,NaN,35.25958628,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6194,NaN,NaN,NaN,35.28270052,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6208,NaN,NaN,NaN,35.3242637,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6222,NaN,NaN,NaN,35.3497789,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6236,NaN,NaN,NaN,35.39645552,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.625,NaN,NaN,NaN,35.40389244,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6264,NaN,NaN,NaN,35.35267323,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6278,NaN,NaN,NaN,35.32316502,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6292,NaN,NaN,NaN,35.29736406,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6306,NaN,NaN,NaN,35.26823887,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6319,NaN,NaN,NaN,35.29238516,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6333,NaN,NaN,NaN,35.31283773,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6347,NaN,NaN,NaN,35.2976887,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6361,NaN,NaN,NaN,35.30651646,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6375,NaN,NaN,NaN,35.30470808,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6389,NaN,NaN,NaN,35.28068885,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6403,NaN,NaN,NaN,35.29776336,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6417,NaN,NaN,NaN,35.31003629,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6431,NaN,NaN,NaN,35.29246353,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6444,NaN,NaN,NaN,35.30416274,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6458,NaN,NaN,NaN,35.30592878,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6472,NaN,NaN,NaN,35.28283795,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6486,NaN,NaN,NaN,35.2986036,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.65,NaN,NaN,NaN,35.30970614,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6514,NaN,NaN,NaN,35.29216286,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6528,NaN,NaN,NaN,35.30426909,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6542,NaN,NaN,NaN,35.30560601,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6556,NaN,NaN,NaN,35.28150711,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6569,NaN,NaN,NaN,35.29747366,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6583,NaN,NaN,NaN,35.31079133,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6597,NaN,NaN,NaN,35.29551719,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6611,NaN,NaN,NaN,35.306758,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6625,NaN,NaN,NaN,35.30347954,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6639,NaN,NaN,NaN,35.2748374,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6653,NaN,NaN,NaN,35.29234952,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6667,NaN,NaN,NaN,35.31547922,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6681,NaN,NaN,NaN,35.31150856,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6694,NaN,NaN,NaN,35.32076141,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6708,108,NaN,NaN,35.2876013,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6722,116,NaN,NaN,35.197786,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6736,116,NaN,NaN,35.13666207,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.675,110,NaN,NaN,35.09091732,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6764,103,NaN,NaN,35.05575098,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6778,98,NaN,NaN,35.08572594,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6792,97,NaN,NaN,35.11703359,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6806,100,NaN,NaN,35.10821158,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6819,103,NaN,NaN,35.11306175,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6833,106,NaN,NaN,35.0993393,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6847,107,NaN,NaN,35.06528024,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6861,106,NaN,NaN,35.08607808,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6875,103,NaN,NaN,35.12116384,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6889,101,NaN,NaN,35.13964098,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6903,100,NaN,NaN,35.18767366,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6917,100,NaN,NaN,35.21321744,MovingSlowly,0,0,1,0,0,0,0,0
9/16/2015,21.6931,102,NaN,NaN,35.19584465,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6944,103,NaN,NaN,35.20452401,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6958,104,NaN,NaN,35.20610808,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6972,104,NaN,NaN,35.18456486,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.6986,103,NaN,NaN,35.20017805,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7,103,NaN,NaN,35.20794841,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7014,103,NaN,NaN,35.18676679,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7028,104,NaN,NaN,35.20027887,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7042,104,NaN,NaN,35.20868007,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7056,104,NaN,NaN,35.1906097,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7069,102,NaN,NaN,35.20392909,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7083,100,NaN,NaN,35.20497813,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7097,97,NaN,NaN,35.17768533,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7111,94,NaN,NaN,35.1928599,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7125,92,NaN,NaN,35.21676664,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7139,92,NaN,NaN,35.22915839,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7153,93,NaN,NaN,35.28157595,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7167,94,NaN,NaN,35.31763184,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7181,95,NaN,NaN,35.30684146,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7194,95,NaN,NaN,35.31146105,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7208,95,NaN,NaN,35.30099123,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7222,94,NaN,NaN,35.26975259,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7236,94,NaN,NaN,35.28920599,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.725,93,NaN,NaN,35.31871164,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7264,93,NaN,NaN,35.33148673,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7278,94,NaN,NaN,35.38092016,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7292,94,NaN,NaN,35.42084923,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7306,95,NaN,NaN,35.43179605,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7319,96,NaN,NaN,35.47915932,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7333,97,NaN,NaN,35.52336038,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7347,98,NaN,NaN,35.54127884,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7361,99,NaN,NaN,35.58766621,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7375,99,NaN,NaN,35.61408585,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7389,100,NaN,NaN,35.59828574,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7403,100,NaN,NaN,35.60640725,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7417,100,NaN,NaN,35.60503737,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7431,99,NaN,NaN,35.58095172,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7444,98,NaN,NaN,35.59777012,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7458,97,NaN,NaN,35.61034843,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7472,96,NaN,NaN,35.59297626,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7486,95,NaN,NaN,35.6045797,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.75,95,NaN,NaN,35.60569687,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7514,94,NaN,NaN,35.5814428,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7528,93,NaN,NaN,35.59749187,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7542,92,NaN,NaN,35.61092184,Stationary,0,0,1,0,0,0,0,0
9/16/2015,21.7556,91,NaN,NaN,35.59539014,Stationary,0,0,1,0,0,0,0,0
