period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,10.6778,NaN,14,1009.623203,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6792,NaN,14,1002.184025,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6806,NaN,13,1016.47055,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6819,NaN,13,1010.355083,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6833,NaN,13,1011.277301,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6847,NaN,15,1017.963314,34.62250787,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6861,NaN,15,1025.243332,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6875,NaN,15,1013.683598,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6889,NaN,18,1022.183126,34.72257293,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.6903,NaN,19,1009.987904,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6917,NaN,19,1008.691035,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6931,NaN,22,1015.901208,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6944,NaN,22,1015.650341,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6958,NaN,23,1009.587339,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6972,NaN,28,1015.054199,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6986,NaN,29,1016.031277,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7,NaN,29,1017.137804,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7014,NaN,27,1007.18486,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7028,NaN,27,1019.104924,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7042,NaN,27,1018.107491,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7056,NaN,23,1017.103957,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7069,NaN,23,1015.700212,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7083,NaN,23,1018.657527,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7097,NaN,21,1012.633567,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7111,NaN,21,1018.150299,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7125,NaN,21,1015.736006,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7139,NaN,17,1018.401942,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7153,NaN,17,1016.068413,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7167,NaN,17,1015.297353,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7181,NaN,15,1003.557158,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7194,NaN,15,1008.584456,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7208,NaN,14,1019.840149,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7222,NaN,13,1007.942684,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7236,NaN,12,1015.339455,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.725,NaN,12,1010.127573,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7264,NaN,14,1019.104877,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7278,NaN,14,1015.596023,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7292,NaN,14,1013.438209,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7306,NaN,14,1008.976675,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7319,NaN,14,1014.990122,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7333,NaN,14,1010.700255,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7347,NaN,19,1016.140119,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7361,NaN,19,1010.038222,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7375,NaN,19,1016.998772,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7389,NaN,21,1013.599397,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7403,NaN,21,1019.026213,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7417,NaN,21,1012.233497,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7431,NaN,22,1002.145103,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7444,NaN,22,1013.962315,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7458,NaN,22,1016.461266,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7472,NaN,23,1015.737858,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7486,NaN,23,1015.0644,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.75,NaN,22,1020.886568,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7514,NaN,20,1010.887892,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7528,NaN,19,1013.735731,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7542,NaN,19,1012.223769,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7556,NaN,21,1014.719,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7569,NaN,21,1014.873146,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7583,NaN,21,1016.947653,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7597,NaN,20,1013.537297,34.92270303,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7611,NaN,20,1014.116485,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7625,NaN,20,1012.318574,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7639,NaN,19,1006.999001,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7653,NaN,19,1018.767558,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7667,NaN,19,1012.58246,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7681,NaN,18,1017.922045,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7694,NaN,18,1014.433822,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7708,NaN,18,1014.861104,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7722,NaN,16,1014.447147,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7736,NaN,16,1020.736077,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.775,NaN,16,1013.589003,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7764,NaN,17,1006.039376,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7778,NaN,17,1015.297353,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7792,NaN,17,1002.602536,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7806,NaN,16,1018.985467,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7819,NaN,16,1012.328547,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7833,NaN,16,1012.072366,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7847,NaN,18,1018.220919,35.42302829,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7861,NaN,18,1003.685126,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7875,NaN,18,1017.603454,35.42302829,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7889,NaN,19,1008.673093,35.42302829,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7903,NaN,19,1016.261336,35.62315839,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7917,NaN,20,1011.552268,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7931,NaN,20,1016.234983,35.62315839,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7944,NaN,21,1017.703873,35.52309334,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7958,NaN,21,1014.185316,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7972,NaN,22,1013.212157,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7986,NaN,22,1010.203288,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8,NaN,22,1013.182334,35.62315839,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.8014,NaN,24,1019.255189,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8028,NaN,24,1013.579329,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8042,NaN,24,1022.627487,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8056,NaN,24,1019.875782,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8069,NaN,24,1028.424162,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8083,NaN,24,1015.955414,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8097,NaN,22,1008.565155,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8111,NaN,22,1025.376646,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8125,NaN,22,1011.519189,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8139,NaN,22,1021.097648,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8153,NaN,22,1017.734927,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8167,NaN,22,1013.046489,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8181,NaN,19,1025.081525,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8194,NaN,19,1024.838869,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8208,NaN,20,1017.885727,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8222,NaN,21,1020.87031,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8236,NaN,22,1008.675072,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.825,NaN,22,1018.899332,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8264,NaN,24,1019.787399,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8278,NaN,24,1017.099521,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8292,NaN,24,1010.131797,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8306,NaN,24,1016.997122,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8319,NaN,24,1017.046404,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8333,NaN,24,1017.099521,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8347,NaN,26,1017.099521,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8361,NaN,26,1017.202229,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8375,NaN,26,1018.865666,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8389,NaN,26,1017.286651,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8403,NaN,26,1017.375157,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8417,NaN,26,1017.38332,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8431,NaN,24,1012.144563,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8444,NaN,24,1003.844019,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8458,NaN,23,1016.811613,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8472,NaN,20,1017.375157,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8486,NaN,19,1017.570358,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.85,NaN,19,1017.38332,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8514,66,18,1017.704333,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8528,69,18,1017.202229,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8542,71,18,1017.42926,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8556,71,18,1018.047017,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8569,76,18,1017.522953,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8583,67,18,1017.422945,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8597,69,15,1017.286651,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8611,79,15,1018.580239,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8625,70,15,1016.306501,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8639,65,17,1015.955414,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8653,67,17,1016.947885,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8667,65,17,1016.162547,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8681,67,17,1016.158775,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8694,71,16,1012.521909,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8708,72,16,1012.510739,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8722,68,16,1016.726472,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8736,69,16,1016.997122,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.875,70,15,1017.524199,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8764,71,15,1017.791348,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8778,71,15,1018.580239,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8792,71,15,1022.689602,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8806,71,17,1027.338338,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8819,83,17,1028.574889,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8833,71,17,1015.686086,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8847,74,17,1023.158153,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8861,83,17,1020.289746,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8875,71,17,1012.995479,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8889,75,15,1018.940944,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8903,82,15,1030.629521,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8917,71,19,1032.781209,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8931,71,NaN,1032.902719,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8944,74,NaN,1029.549731,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8958,71,NaN,1021.202315,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8972,76,NaN,1032.401079,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8986,67,NaN,1017.046404,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9,74,NaN,1014.454293,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9014,76,NaN,1018.295116,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9028,71,NaN,1021.948016,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9042,65,NaN,1033.883361,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9056,68,NaN,1019.58216,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9069,69,NaN,1021.828032,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9083,67,NaN,1026.262366,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9097,70,NaN,1036.674114,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9111,74,NaN,1017.69486,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9125,72,NaN,1022.996166,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9139,74,NaN,1020.637673,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9153,71,NaN,1030.024053,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9167,72,NaN,1037.217856,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9181,74,NaN,1017.422945,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9194,69,NaN,1036.63918,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9208,70,NaN,1021.440862,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9222,66,NaN,1016.221452,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9236,77,NaN,1020.735522,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.925,77,NaN,1019.029399,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9264,71,NaN,1023.985263,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9278,72,NaN,1022.808805,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9292,69,NaN,1016.793195,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9306,70,NaN,1021.446852,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9319,70,NaN,1019.774805,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9333,74,NaN,1028.292413,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9347,73,NaN,1017.444012,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9361,77,NaN,1011.389959,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9375,71,NaN,1026.99319,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9389,69,NaN,1022.483419,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9403,67,NaN,1023.148184,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9417,70,NaN,1024.63115,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9431,71,NaN,1030.275448,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9444,65,NaN,1015.634959,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9458,67,NaN,1022.652629,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9472,67,NaN,1020.624445,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9486,69,NaN,1028.62529,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.95,72,NaN,1026.865749,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9514,66,NaN,1011.215032,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9528,71,NaN,1021.622254,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9542,70,NaN,1023.787632,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9556,68,NaN,1028.10503,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9569,73,NaN,1027.677273,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9583,71,NaN,1008.223373,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9597,71.5,NaN,1021.912514,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9611,72,NaN,1017.377099,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9625,71,NaN,1017.444012,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9639,71,NaN,1017.377099,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9653,71,NaN,1017.377099,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9667,71,NaN,1017.377099,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9681,NaN,13,1009.781376,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9694,NaN,13,999.3122993,34.82263798,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.9708,NaN,13,1017.377099,34.82263798,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.9722,NaN,14,1009.654304,34.82263798,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.9736,NaN,14,1016.351,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.975,NaN,14,1017.948572,35.12283313,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.9764,NaN,17,1019.433822,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9778,NaN,17,1012.587853,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9792,NaN,17,1017.124032,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9806,NaN,19,1008.547469,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9819,NaN,19,1015.817817,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9833,NaN,19,1009.47759,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9847,NaN,20,1016.585352,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9861,NaN,20,1014.023991,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9875,NaN,21,1013.267447,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9889,78,23,1013.219745,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9903,90,24,1006.884844,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9917,83,25,1017.287808,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9931,96,27,1016.221452,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9944,116,27,1015.907519,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9958,121,27,1005.53317,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9972,120,27,1002.025515,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9986,124,27,1015.514659,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11,125,27,1006.391244,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0014,123,26,1014.685677,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0028,128,26,1015.796249,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0042,133,26,1015.126337,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0056,120,28,1016.263132,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0069,93,28,1015.41153,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0083,74,28,1013.987808,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0097,77,25,1013.610909,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0111,79,25,1016.585352,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0125,71,25,1018.342703,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0139,75,22,1017.444012,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0153,85,22,1018.036815,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0167,72,22,1017.458294,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0181,76,19,1016.60111,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0194,128,18,1018.382973,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0208,141,17,1014.650466,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0222,58,15,1023.280519,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0236,NaN,14,1022.789016,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.025,NaN,14,1011.737116,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0264,NaN,15,1013.215435,35.42302829,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0278,NaN,15,1010.406882,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0292,NaN,15,1012.172359,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0306,NaN,16,1016.338431,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0319,NaN,16,1014.591706,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0333,NaN,17,1012.910672,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0347,NaN,19,1016.359035,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0361,NaN,20,1017.668892,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0375,NaN,20,1013.854946,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0389,NaN,19,1015.744238,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0403,NaN,19,1015.720743,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0417,NaN,19,1014.06663,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0431,NaN,20,1012.082011,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0444,NaN,20,1018.611238,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0458,NaN,21,1019.415902,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,11.0472,NaN,21,1016.900386,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
