period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/15/2015,17.6736,NaN,NaN,NaN,35.82407244,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.675,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6778,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6819,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6861,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6903,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6944,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.6986,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7028,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7069,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7111,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7153,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7194,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7236,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.725,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7278,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7319,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7361,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7403,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7444,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7486,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.75,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7528,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7569,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7611,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7653,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7694,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7736,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.775,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7778,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7819,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7861,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7903,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7944,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.7986,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8028,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8069,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8111,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8153,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8194,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8236,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.825,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8278,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8319,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8361,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8403,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8444,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8486,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.85,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8528,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8569,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8611,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8653,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8694,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8736,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8778,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8819,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8861,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8903,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8944,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.8986,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9028,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9069,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9111,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9153,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9194,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9236,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.925,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9278,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9319,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9361,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9403,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9444,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9486,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.95,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9528,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9569,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9611,NaN,NaN,NaN,35.92413968,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.9625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9653,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9694,NaN,NaN,NaN,35.82407244,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.9708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9736,NaN,NaN,NaN,35.82407244,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.975,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9778,NaN,NaN,NaN,35.82407244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9819,NaN,NaN,NaN,35.7240052,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9861,NaN,NaN,NaN,35.92413968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9903,NaN,NaN,NaN,35.82407244,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.9917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9944,NaN,NaN,NaN,35.7240052,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,17.9958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,17.9986,NaN,NaN,NaN,35.7240052,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0028,NaN,NaN,NaN,35.7240052,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.0042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0069,NaN,NaN,NaN,35.62393796,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.0083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0111,NaN,NaN,NaN,35.62393796,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,18.0125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0153,NaN,NaN,NaN,35.62393796,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0194,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0236,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.025,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0278,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0319,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0361,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0403,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0444,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0486,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.05,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0528,NaN,NaN,NaN,35.32373623,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0569,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,18.0611,NaN,NaN,NaN,35.22366899,Stationary,0,0,0,0,0,0,0,0
