period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,10.6361,64,28,1083.551132,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6375,66,28,1080.313116,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6389,62,28,1086.495476,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6403,87,22,1082.755366,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6417,126,22,1102.627644,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6431,122,22,1091.292502,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6444,87,21,1091.476684,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6458,99,21,1092.442353,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6472,140,21,1088.584186,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6486,138,24,1089.450556,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.65,130,24,1096.90531,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6514,121,24,1101.316261,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6528,113,25,1088.296548,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6542,102,25,1091.858199,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6556,97,25,1088.490697,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6569,80,27,1096.910107,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6583,82,27,1089.072026,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6597,92,27,1079.323238,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6611,71,28,1079.502897,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6625,69,28,1093.748806,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6639,68,28,1088.99289,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6653,65,23,1089.228547,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6667,65,23,1096.244438,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6681,71,23,1089.965087,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6694,86,23,1076.358204,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6708,101,23,1070.686582,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6722,82,23,1073.424226,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.6736,102,20,1069.417808,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.675,84.5,20,1062.088571,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6764,112,20,1069.28091,34.82263798,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6778,NaN,18,1077.180105,34.82263798,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.6792,NaN,18,1096.943815,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6806,NaN,18,1072.554529,35.02276808,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.6819,NaN,21,1078.79543,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6833,NaN,21,1079.677136,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6847,NaN,21,1089.650398,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6861,NaN,25,1082.492126,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6875,NaN,25,1089.66353,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6889,NaN,25,1081.919349,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6903,NaN,31,1082.593832,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6917,NaN,31,1085.194057,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6931,NaN,31,1081.833406,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6944,NaN,33,1078.924014,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6958,NaN,33,1083.998634,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.6972,NaN,33,1097.429363,35.12283313,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.6986,NaN,33,1078.689311,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7,NaN,33,1084.311303,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7014,NaN,33,1086.504676,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7028,NaN,32,1079.004726,35.12283313,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7042,NaN,32,1084.22254,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7056,NaN,32,1094.97173,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7069,NaN,26,1081.025805,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7083,NaN,26,1074.93857,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7097,NaN,26,1084.601012,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7111,NaN,NaN,1092.213996,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7125,NaN,NaN,1082.955593,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7139,NaN,NaN,1085.109241,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7153,NaN,NaN,1083.9188,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7167,NaN,NaN,1065.019355,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7181,NaN,NaN,1089.254105,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7194,NaN,NaN,1079.677136,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7208,NaN,NaN,1072.251588,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7222,NaN,NaN,1088.902592,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7236,NaN,NaN,1078.589981,35.32296324,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.725,NaN,NaN,1070.880381,35.32296324,MovingFast,0,0,0,0,0,0,0,0
4/13/2015,10.7264,NaN,NaN,1093.379305,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7278,NaN,31,1087.104524,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7292,NaN,33,1076.199592,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7306,NaN,29,1089.980362,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7319,NaN,31,1079.048747,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7333,NaN,30,1079.028144,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.7347,NaN,30,1079.004726,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7361,NaN,29,1080.457514,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7375,NaN,27,1075.873684,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7389,NaN,28,1075.576682,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7403,79,28,1075.840312,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7417,66,28,1077.188893,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7431,66,28,1075.094745,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7444,70,28,1076.003491,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7458,68,27,1077.101873,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7472,65,27,1077.478912,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7486,65,26,1077.983885,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.75,65,26,1075.60198,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7514,70,25,1076.257083,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7528,65,25,1076.605944,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7542,65,25,1077.575931,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7556,74,25,1078.287083,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7569,65,26,1077.99387,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7583,65.5,26,1077.895474,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7597,68,27,1079.257871,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7611,64,29,1079.835029,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7625,63,29,1079.596265,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7639,66,29,1079.6791,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7653,66,29,1079.699356,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7667,75,29,1079.482942,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7681,67,29,1079.809291,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7694,62,27,1079.533849,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7708,64,27,1080.061814,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7722,63,27,1079.737766,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7736,63,25,1080.046177,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.775,65,25,1080.183978,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7764,66,25,1080.403386,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7778,68,22,1080.278279,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7792,78,20,1079.935714,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7806,79,22,1079.028144,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7819,61,24,1079.048747,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7833,61,24,1079.462023,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7847,68,24,1079.555792,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7861,66.5,25,1077.130593,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7875,75,25,1076.112174,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7889,75,25,1076.452625,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7903,72,25,1076.788846,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7917,64,25,1077.52735,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7931,66,25,1077.840274,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7944,64,25,1077.664347,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7958,64,25,1077.409583,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7972,69,25,1077.851598,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.7986,67,23,1078.585561,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8,81,22,1077.923961,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8014,72,22,1078.071357,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8028,67,21,1077.826,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8042,63,21,1078.279275,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8056,65,21,1078.157692,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8069,63,19,1078.402235,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8083,62,19,1078.340628,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8097,65,19,1078.522706,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8111,61,19,1076.361327,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8125,54,19,1076.251795,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8139,58,19,1076.7145,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8153,57,20,1076.68639,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8167,63,21,1076.930279,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8181,67,21,1077.518734,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8194,64,22,1076.688732,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8208,63,23,1077.296073,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8222,63,24,1076.8206,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8236,63,25,1076.928452,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.825,63,25,1077.440735,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8264,63,26,1077.409528,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8278,63,27,1077.836935,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8292,62,27,1077.601507,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8306,63,27,1077.49633,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8319,62,27,1077.748669,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8333,64,27,1077.556433,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8347,63,26,1077.860296,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8361,73,25,1078.018393,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8375,67,24,1077.788289,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8389,68,24,1078.249214,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8403,68,23,1077.775667,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8417,66,23,1078.136783,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8431,66,23,1077.002799,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8444,66,24,1077.293923,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8458,66,24,1077.574357,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8472,66,24,1076.128019,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8486,74,25,1076.738124,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.85,82,25,1076.815928,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8514,66,26,1077.518855,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8528,66,26,1077.616648,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8542,79,27,1078.333212,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8556,75,27,1078.770979,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8569,84,28,1078.479954,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8583,69,28,1078.86469,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8597,67,28,1079.123959,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8611,66,29,1079.332879,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8625,67,30,1079.251898,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8639,73,29,1079.730311,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8653,69,28,1079.700512,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8667,65,28,1078.785052,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8681,65,28,1079.824218,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8694,63,26,1079.517541,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8708,66,26,1079.739344,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8722,67,26,1080.134863,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8736,66,27,1079.752986,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.875,66,27,1079.924618,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8764,66,26,1080.068073,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8778,66.5,26,1078.585561,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8792,67,26,1078.585561,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8806,67,26,1078.585561,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8819,67,31,1068.995222,35.62315839,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8833,NaN,32,1071.275712,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8847,NaN,33,1066.88967,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8861,NaN,38,1078.678106,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8875,NaN,38,1078.678106,35.52309334,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.8889,NaN,38,1078.640608,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8903,NaN,39,1078.678106,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8917,NaN,39,1066.250424,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8931,NaN,39,1092.353512,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8944,NaN,38,1089.944263,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8958,NaN,38,1089.504137,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8972,NaN,37,1091.293908,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.8986,NaN,33,1091.443166,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9,NaN,32,1085.057583,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9014,NaN,32,1084.734304,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9028,NaN,32,1087.582448,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9042,NaN,33,1089.771501,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9056,NaN,33,1089.855384,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9069,NaN,33,1090.422267,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9083,NaN,34,1088.019077,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9097,NaN,34,1041.131762,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9111,NaN,34,1047.352712,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9125,NaN,34,1049.879996,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9139,NaN,35,1081.282529,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9153,NaN,35,1084.233916,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9167,NaN,35,1079.955321,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9181,NaN,35,1085.424467,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9194,NaN,34,1085.378111,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9208,NaN,34,1082.893202,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9222,NaN,34,1062.559551,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9236,NaN,36,1086.876243,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.925,NaN,38,1093.892691,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9264,NaN,37,1089.847991,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9278,NaN,40,1088.519497,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9292,NaN,41,1084.395642,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9306,NaN,36,1085.632284,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9319,125,41,1090.123332,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9333,102,30,1091.239897,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9347,99,33,1091.353704,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9361,116,NaN,1091.427527,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9375,102,NaN,1093.21186,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9389,95,NaN,1092.177428,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9403,74,NaN,1093.614121,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9417,77,NaN,1093.335815,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9431,75,NaN,1093.682628,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9444,114,NaN,1078.519852,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,10.9458,130,NaN,1092.350241,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9472,73,NaN,1090.80403,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9486,96,NaN,1089.725334,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.95,118,NaN,1089.818346,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9514,70,NaN,1090.572971,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9528,91,NaN,1091.145494,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9542,79,NaN,1091.073291,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9556,56,NaN,1090.859026,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9569,70,NaN,1090.29686,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9583,86,NaN,1089.710575,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9597,107,NaN,1088.973019,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9611,87,NaN,1036.84259,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9625,98,NaN,1078.678106,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9639,118,NaN,1079.588972,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9653,113,31,1081.694561,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9667,110,32,1078.678106,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9681,104,39,1073.073617,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9694,99,33,1077.976016,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9708,94,33,1075.448349,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9722,88,35,1074.257569,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9736,85,36,1069.72914,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.975,78,38,1058.823111,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9764,75,39,1050.50561,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9778,68,40,1070.592911,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9792,77,40,1070.345047,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9806,106,40,1061.469646,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9819,89,39,1062.094252,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9833,74,38,1067.406254,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9847,105,38,1068.329557,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9861,111,39,1067.87721,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9875,119,39,1067.728089,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9889,126,39,1070.208043,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9903,100,39,1071.361138,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9917,121,39,1082.286052,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9931,124,40,1082.224834,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9944,99,41,1082.224834,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9958,99,42,1072.784428,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9972,89,42,1078.108863,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,10.9986,82,41,1076.116743,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11,79,41,1082.286052,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0014,84,41,1081.212364,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0028,84,42,1082.224834,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0042,75,42,1083.682943,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0056,77,42,1073.071359,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0069,106,41,1083.836056,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0083,121,41,1077.895965,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0097,91,41,1077.11794,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0111,101,37,1075.769013,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0125,141,37,1071.676251,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0139,109,38,1069.22346,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0153,97,39,1067.157163,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0167,122,40,1065.263717,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/13/2015,11.0181,93,40,1071.073397,35.62315839,Stationary,0,0,0,0,0,0,0,0
