period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/6/2015,5.4028,NaN,NaN,988.8866301,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4042,NaN,NaN,988.8726125,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4056,NaN,NaN,989.4930339,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4069,NaN,NaN,988.9031708,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4083,NaN,NaN,989.0785189,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4097,NaN,NaN,988.9212903,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4111,NaN,NaN,988.7605319,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4125,NaN,NaN,988.4146091,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4139,NaN,NaN,988.8460218,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4153,NaN,NaN,988.6436793,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4167,NaN,NaN,989.2366094,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4181,NaN,NaN,989.1277734,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4194,NaN,NaN,989.1673623,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4208,NaN,NaN,988.9190331,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4222,NaN,NaN,988.842668,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4236,NaN,NaN,988.7905799,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.425,NaN,NaN,988.8912069,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4264,NaN,NaN,989.0194419,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4278,NaN,NaN,988.477188,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4292,NaN,NaN,988.4648415,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4306,NaN,NaN,988.7871189,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4319,NaN,NaN,989.0615471,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4333,NaN,NaN,988.6167019,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4347,NaN,NaN,989.0827584,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4361,NaN,NaN,988.767344,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4375,NaN,NaN,988.7420515,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4389,NaN,NaN,988.8576983,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4403,NaN,NaN,989.4037261,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4417,NaN,NaN,988.6668783,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4431,NaN,NaN,989.0255661,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4444,NaN,NaN,988.8524869,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4458,NaN,NaN,989.187531,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4472,NaN,NaN,989.1090789,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4486,NaN,NaN,988.6928303,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.45,NaN,NaN,988.7692179,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4514,NaN,NaN,989.093283,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4528,NaN,NaN,989.3709202,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4542,NaN,NaN,989.4563309,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4556,NaN,NaN,988.8268463,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4569,NaN,NaN,989.0442348,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4583,NaN,NaN,988.6723579,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4597,NaN,NaN,989.2599337,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4611,NaN,NaN,988.8608409,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4625,NaN,NaN,988.3899864,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4639,NaN,NaN,989.1368331,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4653,NaN,NaN,988.8958409,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4667,NaN,NaN,989.4907274,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4681,NaN,NaN,989.6763164,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4694,NaN,NaN,988.9473042,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4708,NaN,NaN,988.9658133,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4722,NaN,NaN,988.8779985,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4736,NaN,NaN,989.0430172,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.475,NaN,NaN,989.1817725,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4764,NaN,NaN,988.9427031,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4778,NaN,NaN,988.9408138,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4792,NaN,NaN,989.424805,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4806,NaN,NaN,988.8580306,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4819,NaN,NaN,988.7694264,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4833,NaN,NaN,989.3260307,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4847,NaN,NaN,988.4114833,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4861,NaN,NaN,989.0206632,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4875,NaN,NaN,989.2561362,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4889,NaN,NaN,989.1941307,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4903,NaN,NaN,989.3356636,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4917,NaN,NaN,988.7242102,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4931,NaN,NaN,989.3724537,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4944,NaN,NaN,988.1450863,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4958,NaN,NaN,989.0775219,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4972,NaN,NaN,989.2391738,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.4986,NaN,NaN,989.388158,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5,NaN,NaN,988.4569928,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5014,NaN,NaN,988.4973277,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5028,NaN,NaN,989.257651,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5042,NaN,NaN,988.5710735,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5056,NaN,NaN,988.738353,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5069,NaN,NaN,988.932407,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5083,NaN,NaN,989.2740826,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5097,NaN,NaN,988.4727882,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5111,NaN,NaN,988.9926391,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5125,NaN,NaN,989.2715479,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5139,NaN,NaN,988.7705137,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5153,NaN,NaN,988.6733794,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5167,NaN,NaN,989.4350598,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5181,NaN,NaN,989.1794287,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5194,NaN,NaN,988.6335316,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5208,NaN,NaN,988.8920687,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5222,NaN,NaN,988.7141692,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5236,NaN,NaN,988.4825911,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.525,NaN,NaN,988.6347097,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5264,NaN,NaN,989.0534139,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5278,NaN,NaN,988.7431975,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5292,NaN,NaN,988.8584272,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5306,NaN,NaN,988.8340149,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5319,NaN,NaN,988.8628451,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5333,NaN,NaN,989.2484343,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5347,NaN,NaN,988.8672095,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5361,NaN,NaN,989.1541399,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5375,NaN,NaN,989.1143814,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5389,NaN,NaN,988.8964262,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5403,NaN,NaN,988.7419524,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5417,NaN,NaN,988.3775089,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5431,NaN,NaN,989.1196776,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5444,NaN,NaN,988.4348828,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5458,NaN,NaN,988.5614114,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5472,NaN,NaN,988.6179383,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5486,NaN,NaN,988.2905119,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.55,NaN,NaN,988.5238197,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5514,NaN,NaN,989.2711273,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5528,NaN,NaN,989.1247898,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5542,NaN,NaN,989.0367398,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5556,NaN,NaN,989.0486047,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5569,NaN,NaN,988.8239919,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5583,NaN,NaN,988.6533281,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5597,NaN,NaN,989.0124688,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5611,NaN,NaN,988.7917296,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5625,NaN,NaN,988.9786015,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5639,NaN,NaN,988.7545536,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5653,NaN,NaN,989.4102479,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5667,NaN,NaN,988.7771737,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5681,NaN,NaN,988.6815618,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5694,NaN,NaN,989.0368046,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5708,NaN,NaN,988.9298727,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5722,NaN,NaN,988.2705355,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5736,NaN,NaN,988.1772457,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.575,NaN,NaN,988.9732358,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5764,NaN,NaN,988.6390417,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5778,NaN,NaN,989.2171735,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5792,NaN,NaN,988.6577434,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5806,NaN,NaN,988.9072507,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5819,NaN,NaN,989.1576962,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5833,NaN,NaN,988.8259163,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5847,NaN,NaN,988.6818182,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5861,NaN,NaN,988.9887379,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5875,NaN,NaN,988.751296,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5889,NaN,NaN,988.804854,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5903,NaN,NaN,988.8214838,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5917,NaN,NaN,988.7860139,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5931,NaN,NaN,988.8174001,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5944,NaN,NaN,988.7215584,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5958,NaN,NaN,988.8102553,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5972,NaN,NaN,989.3614708,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.5986,NaN,NaN,988.3740206,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6,NaN,NaN,988.6826481,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6014,NaN,NaN,988.4780889,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6028,NaN,NaN,988.6123791,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6042,NaN,NaN,988.5617302,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6056,NaN,NaN,989.116694,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6069,NaN,NaN,988.458532,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6083,NaN,NaN,988.3696633,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6097,NaN,NaN,988.7114058,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6111,NaN,NaN,989.3394884,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6125,NaN,NaN,988.5240575,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6139,NaN,NaN,988.6693545,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6153,NaN,NaN,988.9942857,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6167,NaN,NaN,988.7585168,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6181,NaN,NaN,988.4147279,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6194,NaN,NaN,988.2215128,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6208,NaN,NaN,988.6477239,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6222,NaN,NaN,988.631868,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6236,NaN,NaN,988.0152009,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.625,NaN,NaN,988.7585532,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6264,NaN,NaN,988.8024565,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6278,NaN,NaN,988.8753549,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6292,NaN,NaN,988.3949985,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6306,NaN,NaN,988.9111409,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6319,NaN,NaN,988.6850262,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6333,NaN,NaN,988.9224397,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6347,NaN,NaN,988.914853,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6361,NaN,NaN,989.0955261,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6375,NaN,NaN,988.9181854,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6389,NaN,NaN,988.8239919,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6403,NaN,NaN,989.0910173,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6417,NaN,NaN,989.1497121,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6431,NaN,NaN,988.2418712,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6444,NaN,NaN,988.9265426,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6458,NaN,NaN,988.224706,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6472,NaN,NaN,988.3253948,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6486,NaN,NaN,988.5922454,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.65,NaN,NaN,988.987931,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6514,NaN,NaN,988.8198654,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6528,NaN,NaN,989.1694063,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6542,NaN,NaN,988.5761813,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6556,NaN,NaN,989.0191576,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6569,NaN,NaN,988.4504194,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6583,NaN,NaN,988.99499,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6597,NaN,NaN,988.9257526,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6611,NaN,NaN,988.4847232,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6625,NaN,NaN,988.4922232,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6639,NaN,NaN,988.2227492,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6653,NaN,NaN,988.9723046,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6667,NaN,NaN,988.6129847,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6681,NaN,NaN,988.82259,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6694,NaN,NaN,988.8753549,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6708,NaN,NaN,988.7186161,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6722,NaN,NaN,988.9167915,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6736,NaN,NaN,988.8682457,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.675,NaN,NaN,988.9754693,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6764,NaN,NaN,989.5297309,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6778,NaN,NaN,989.2223217,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6792,NaN,NaN,988.956072,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6806,NaN,NaN,988.7643135,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6819,NaN,NaN,988.9197715,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6833,NaN,NaN,988.7806479,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6847,NaN,NaN,988.6383249,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6861,NaN,NaN,988.8934273,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6875,NaN,NaN,989.1050117,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6889,NaN,NaN,988.5818663,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6903,NaN,NaN,988.7135574,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6917,NaN,NaN,989.108841,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6931,NaN,NaN,988.6529152,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6944,NaN,NaN,988.7749304,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6958,NaN,NaN,988.1696903,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6972,NaN,NaN,988.7701429,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.6986,NaN,NaN,988.9125766,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7,NaN,NaN,989.0015643,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7014,NaN,NaN,988.9159141,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7028,NaN,NaN,988.5480961,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7042,NaN,NaN,988.8238347,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7056,NaN,NaN,989.1501564,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7069,NaN,NaN,988.8057447,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7083,NaN,NaN,989.2020936,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7097,NaN,NaN,989.1230499,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7111,NaN,NaN,988.8276043,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7125,NaN,NaN,988.9292045,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7139,NaN,NaN,989.3483661,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7153,NaN,NaN,989.3711796,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7167,NaN,NaN,988.8783397,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7181,NaN,NaN,988.6087218,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7194,NaN,NaN,988.9219678,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7208,NaN,NaN,989.1113189,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7222,NaN,NaN,988.8010649,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7236,NaN,NaN,989.24352,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.725,NaN,NaN,988.9165571,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7264,NaN,NaN,989.1318591,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7278,NaN,NaN,989.0382043,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7292,NaN,NaN,988.8976902,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7306,NaN,NaN,988.8860531,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7319,NaN,NaN,989.090594,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7333,NaN,NaN,989.0430487,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7347,NaN,NaN,989.3773783,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7361,NaN,NaN,989.0691626,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7375,NaN,NaN,988.907352,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7389,NaN,NaN,988.7001936,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7403,NaN,NaN,989.2007696,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7417,NaN,NaN,988.9923187,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7431,NaN,NaN,988.8063385,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7444,NaN,NaN,988.8888955,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7458,NaN,NaN,988.89545,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7472,NaN,NaN,988.3962918,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7486,NaN,NaN,989.0655961,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.75,NaN,NaN,989.4556184,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7514,NaN,NaN,989.0862582,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7528,NaN,NaN,988.9625957,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7542,NaN,NaN,988.597392,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7556,NaN,NaN,988.2365635,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7569,NaN,NaN,988.9557538,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7583,NaN,NaN,988.5432591,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7597,NaN,NaN,988.6424774,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7611,NaN,NaN,988.9676948,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7625,NaN,NaN,988.3764539,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7639,NaN,NaN,988.5235221,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7653,NaN,NaN,988.8076013,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7667,NaN,NaN,989.0163551,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7681,NaN,NaN,988.8361679,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7694,NaN,NaN,988.9938955,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7708,NaN,NaN,988.1891076,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7722,NaN,NaN,988.7791736,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7736,NaN,NaN,988.6561058,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.775,NaN,NaN,989.4178392,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7764,NaN,NaN,988.9602209,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7778,NaN,NaN,988.9695541,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7792,NaN,NaN,989.4632505,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7806,NaN,NaN,988.8083713,NaN,Stationary,0,0,0,0,0,0,0,0
4/6/2015,5.7819,NaN,NaN,988.6109367,NaN,Stationary,0,0,0,0,0,0,0,0
