period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,22.1681,64,18,1084.805112,35.34030968,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1694,64,18,1081.033706,35.58096897,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1708,72,18,1075.601374,35.7108164,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1722,65,19,1071.103607,35.69411321,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1736,65,20,1079.467909,35.58106151,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.175,72,20,1075.910537,35.4489839,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1764,73,19,1075.454858,35.52085445,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1778,70,18,1075.942277,35.41244191,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1792,62,18,1075.733546,35.38828922,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1806,63,20,1080.069354,35.37820475,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1819,68,22,1084.169693,35.44517712,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1833,66,22,1083.192828,35.50565406,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1847,66,22,1085.90277,35.47018484,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1861,66,22,1085.835649,35.5494107,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1875,62,22,1087.24488,35.60439071,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1889,67,20,1082.317415,35.5692787,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1903,63,19,1082.778719,35.65388991,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1917,71,19,1078.905662,35.69571045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1931,66,20,1086.769177,35.69051259,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1944,66,21,1080.142878,35.64002746,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1958,66,21,1080.142878,35.55740068,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.1972,66,19,1080.142878,35.63176918,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,22.1986,66,18,1080.142878,35.40652001,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2,61,18,1072.932546,35.24274807,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2014,70,19,1075.220828,35.33092636,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2028,74,20,1080.142878,35.15664796,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2042,66,20,1080.142878,35.06740213,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2056,58,22,1081.250073,35.10175346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2069,78,23,1070.058153,35.07333163,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2083,76,23,1081.738931,35.10683016,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2097,65,23,1090.412662,35.05466129,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2111,65,23,1091.290325,35.21788456,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2125,70,23,1084.156129,35.30163292,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2139,73,22,1072.970748,35.29272154,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2153,63,22,1073.194487,35.22975165,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2167,66,22,1073.852946,35.17810355,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2181,66,21,1074.297783,35.18427528,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2194,67,20,1075.554684,35.24294918,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2208,68,20,1077.345687,35.30515605,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2222,74,20,1075.434401,35.27714174,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2236,78,20,1082.585021,35.29739669,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.225,70,20,1080.069354,35.27816658,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2264,61,20,1081.045274,35.30375723,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2278,72,20,1074.8009,35.22509249,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2292,70,20,1076.887774,35.17724775,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2306,66,20,1073.097415,35.19325805,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2319,66,20,1078.486686,35.18564059,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2333,75,20,1080.069354,35.18840381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2347,74,20,1074.375979,35.18976444,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2361,68,20,1079.923708,35.18353294,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2375,69,20,1082.075592,35.19637034,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2389,64,23,1084.764682,35.1711713,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2403,63,24,1083.306437,35.25496106,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2417,70,24,1079.923708,35.29084208,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2431,67,25,1074.528646,35.29904218,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2444,68,25,1078.319923,35.22502662,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2458,60,25,1084.319826,35.18256632,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2472,68,24,1085.884796,35.17936239,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2486,65,23,1088.124645,35.24912475,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.25,71,23,1080.983012,35.29591835,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2514,68,22,1073.248602,35.29386667,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2528,69,22,1074.054266,35.23138213,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2542,67,22,1073.78524,35.17332862,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2556,65,21,1073.759579,35.19608732,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2569,69,20,1075.934022,35.18311019,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2583,65,20,1075.93631,35.1910804,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2597,68,19,1078.24007,35.18619676,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2611,69,18,1077.038633,35.18917848,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2625,67,18,1073.311876,35.18745371,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2639,68,18,1076.790052,35.18832982,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2653,67,19,1079.195351,35.18788726,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2667,68,19,1078.300051,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2681,67,19,1078.878019,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2694,63,19,1078.425644,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2708,66,19,1080.563258,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2722,65,22,1082.60699,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2736,65,25,1081.754129,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.275,65,23,1081.653844,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2764,63,26,1081.326339,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2778,63,28,1081.437863,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2792,64,28,1081.446,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2806,65,29,1081.503088,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2819,65,21,1081.401386,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2833,64,21,1081.190289,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2847,63,21,1081.733909,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2861,64,21,1080.883205,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2875,65,21,1081.258123,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2889,65,21.5,1081.098336,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2903,64,21,1081.087306,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2917,64,21,1080.92094,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2931,63,21,1080.465068,35.18806721,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2944,64,21,1081.261745,35.18784586,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2958,64,21,1080.948505,35.18835965,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2972,64,21,1081.08473,35.187371,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.2986,64,21,1081.232006,35.1893064,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3,69,21,1078.219648,35.18600413,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3014,72,21,1079.346495,35.19137227,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3028,69,30,1080.306517,35.18304432,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3042,65,30,1079.190327,35.19639897,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3056,78,28,1079.58173,35.1723011,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3069,78,26,1080.625258,35.25266264,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3083,65,28,1080.628401,35.29496825,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3097,71,23,1080.190989,35.29243206,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3111,67,19,1080.367061,35.23573646,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3125,67,20,1079.668386,35.16502549,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3139,67,18,1079.66611,35.21298323,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3153,67,17,1079.672119,35.1164377,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3167,69,17,1080.189214,35.08801309,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3181,70,15,1078.747893,35.075918,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3194,67,14,1078.757794,35.15120125,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3208,68,14,1079.579262,35.19472525,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3222,70,14,1079.164875,35.1944258,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3236,70,14,1079.672042,35.13105614,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.325,70,14,1079.293577,35.07336252,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3264,69,15,1078.70547,35.09612122,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3278,69,16,1078.515896,35.08314409,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3292,66,16,1078.368924,35.0911143,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3306,65,17,1078.457245,35.08623066,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3319,65,18,1078.225942,35.08921238,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3333,69,18,1079.018558,35.08748761,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3347,69,20,1079.098759,35.08836372,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3361,71,22,1078.383776,35.08792116,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3375,67,22,1078.312139,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3389,66,22,1077.763198,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3403,68,22,1077.957479,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3417,65,22,1078.121491,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3431,73,21,1079.02389,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3444,73,21,1078.486661,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3458,68,21,1078.647731,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3472,72,22,1078.586791,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3486,67,23,1078.196727,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.35,70,23,1077.948803,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3514,71,21,1077.633656,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3528,72,19,1078.789938,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3542,70,19,1079.119268,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3556,67,19,1078.852795,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3569,68,18,1078.587523,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3583,66,19,1077.823716,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3597,72,17,1078.508572,35.08810111,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3611,71,20,1077.953906,35.08787976,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3625,69,11,1078.389952,35.08839355,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3639,69,NaN,1075.64635,35.0874049,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3653,69,NaN,1072.926403,35.08911894,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3667,67,NaN,1072.130728,35.08633046,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3681,69,NaN,1073.09414,35.09070997,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3694,70,NaN,1072.832228,35.0838747,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3708,68,NaN,1072.084745,35.09495466,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3722,69,NaN,1073.395333,35.07424765,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3736,69,NaN,1079.986004,35.14882391,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.375,69,NaN,1083.115177,35.20096237,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3764,72,NaN,1087.390861,35.17913272,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3778,72,NaN,1086.360971,35.19709105,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3792,70,NaN,1090.177174,35.17712274,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3806,67,NaN,1084.146998,35.2035915,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3819,64,NaN,1093.323227,35.16536243,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3833,69,NaN,1069.751805,35.22465571,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,22.3847,69,NaN,1069.520582,35.12004267,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,22.3861,69,NaN,1065.396875,35.45479418,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3875,69,NaN,1057.676842,35.60233612,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3889,69,NaN,1069.751805,35.62999144,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3903,70,NaN,1066.001642,35.29972138,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3917,71,NaN,1068.521738,35.01272938,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3931,64,NaN,1066.722362,35.13983042,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3944,69,NaN,1068.30711,35.00274239,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3958,62,NaN,1067.094848,34.99234025,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3972,71,NaN,1068.381306,34.9832824,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.3986,69,NaN,1068.26846,34.99287425,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4,62,NaN,1068.489198,34.98238429,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4014,67,NaN,1068.81213,34.99908485,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4028,64,NaN,1068.615107,34.93078482,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4042,66,NaN,1068.874007,34.86897646,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4056,65,NaN,1069.165456,34.90843465,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4069,69,NaN,1069.520582,34.82253502,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4083,69,NaN,1068.849742,34.77887709,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4097,66,NaN,1068.353062,34.79274464,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4111,70,21,1068.917607,34.78528839,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4125,70,17,1068.681072,34.78998899,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4139,70,21,1068.326646,34.78685759,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4153,68,21,1068.665442,34.78895419,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4167,68,22,1068.651438,34.78758931,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4181,69,19,1068.598319,34.78846542,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4194,70,18,1068.358965,34.78824422,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4208,70,18,1068.432288,34.78791037,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4222,68,17,1068.268551,34.78889902,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4236,68,17,1068.557745,34.78718498,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.425,68,17,1068.318007,34.78997346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4264,69,18,1068.426769,34.78559396,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4278,68,19,1068.26861,34.79220787,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4292,68,19,1068.173863,34.7816417,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4306,69,18,1068.139824,34.80136007,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4319,69,14,1067.565372,34.72761245,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4333,70,18,1068.110616,34.67474066,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4347,68,18,1067.809171,34.69699523,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4361,71,NaN,1067.716041,34.68016455,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4375,67,NaN,1067.874956,34.69748994,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4389,64,NaN,1067.723568,34.67277541,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4403,65,NaN,1067.676172,34.75077623,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4417,65,NaN,1067.722358,34.79931471,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4431,65,NaN,1067.593117,34.78231576,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4444,67,NaN,1067.487088,34.79186861,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4458,64,NaN,1067.873816,34.78580313,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4472,71,NaN,1067.814406,34.78981065,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4486,65,NaN,1067.588425,34.78727149,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.45,76,NaN,1067.825702,34.78881631,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4514,69,NaN,1067.186279,34.7879402,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4528,67,NaN,1067.036567,34.78838276,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4542,66,NaN,1067.296738,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4556,66,NaN,1067.684871,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4569,66,NaN,1067.434312,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4583,77,NaN,1067.760343,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4597,69,NaN,1068.22375,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4611,73,NaN,1067.763611,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4625,73,NaN,1067.905737,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4639,70,NaN,1067.509812,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4653,68,NaN,1067.927015,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4667,70,NaN,1066.904783,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4681,68,NaN,1068.434708,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4694,68,NaN,1063.327386,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4708,70,NaN,1060.538856,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4722,70,NaN,1060.978243,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4736,70,NaN,1059.656905,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.475,66,NaN,1061.111385,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4764,69,NaN,1060.581695,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4778,68,NaN,1060.779236,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4792,76,NaN,1061.340005,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4806,70,NaN,1065.945956,34.78820281,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4819,71,NaN,1065.247139,34.78798146,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4833,72,NaN,1063.606462,34.78849525,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4847,73,NaN,1062.716636,34.7875066,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4861,70,15,1061.876595,34.78922064,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4875,76,17,1062.355371,34.78643216,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4889,70,14,1062.01275,34.79081167,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4903,70,14,1061.896958,34.7839764,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4917,69,14,1062.085234,34.79505636,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4931,68,15,1062.643256,34.77434935,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4944,70,16,1062.221629,34.84981101,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4958,68,16,1061.908885,34.89989431,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4972,75,16,1062.676044,34.88201925,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.4986,74,16,1061.968682,34.89201466,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5,63,16,1062.132201,34.88576923,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5014,68,16,1062.470017,34.88977675,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5028,68,16,1062.814941,34.88723759,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5042,66,16,1064.45478,34.88878241,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5056,72,16,1062.342844,34.8879063,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5069,67,16,1062.721911,34.88812751,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5083,68,16,1062.291601,34.88846135,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5097,66,16,1062.788149,34.8874727,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5111,67,16,1062.906584,34.88918674,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5125,66,16,1062.674455,34.88639826,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5139,68,17,1062.320406,34.89077777,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5153,71,17,1062.793906,34.8839425,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5167,70,17,1062.825552,34.89502246,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5181,66,18,1062.458497,34.87431545,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5194,67,18,1062.899274,34.94977711,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5208,66,18,1062.791618,34.99986041,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5222,66,18,1062.676988,34.98198535,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5236,67,18,1062.657294,34.99198076,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.525,68,18,1062.582961,34.98573533,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5264,68,17,1062.649962,34.98974285,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5278,67,17,1062.887218,34.98720369,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5292,65,17,1062.702294,34.98874851,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5306,66,16,1062.422035,34.9878724,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5319,71,16,1062.579789,34.98831496,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5333,67,16,1062.803727,34.98813501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5347,64,17,1062.301388,34.98813501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5361,65,17,1063.405222,34.98813501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5375,66,17,1062.688426,34.98813501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5389,66,18,1062.151987,34.98813501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5403,66,18,1062.608533,34.98791366,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5417,66,18,1062.53625,34.98842745,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5431,63,18,1062.814941,34.9874388,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5444,65,18,1062.826706,34.98915284,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5458,66,18,1062.934957,34.98636436,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5472,64,18,1062.711733,34.99074387,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5486,69,18,1062.899914,34.9839086,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.55,73,18,1062.590796,34.99498856,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5514,68,21,1062.79415,34.97428155,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5528,66,22,1063.011599,35.04974321,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5542,66,22,1062.899853,35.09982651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5556,67,23,1062.853525,35.08195145,Stationary,0,0,0,0,0,0,0,0
4/10/2015,22.5569,65,24,1063.384236,35.09172551,Stationary,0,0,0,0,0,0,0,0
