period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/1/2015,11.3694,NaN,NaN,1017.435754,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3708,NaN,NaN,1017.414466,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3722,NaN,NaN,1017.197364,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3736,NaN,NaN,1016.837517,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.375,NaN,NaN,1016.980012,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3764,NaN,NaN,1016.861094,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3778,NaN,NaN,1016.964993,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3792,NaN,NaN,1017.228745,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3806,NaN,NaN,1017.069864,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3819,NaN,NaN,1016.9725,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3833,NaN,NaN,1016.943412,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3847,NaN,NaN,1017.142049,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3861,NaN,NaN,1017.613343,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3875,NaN,NaN,1016.735133,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3889,NaN,NaN,1016.982321,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3903,NaN,NaN,1016.922829,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3917,NaN,NaN,1017.163717,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3931,NaN,NaN,1017.247821,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3944,NaN,NaN,1016.813178,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3958,NaN,NaN,1016.915504,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3972,NaN,NaN,1017.207395,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.3986,NaN,NaN,1017.384303,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4,NaN,NaN,1017.020344,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4014,NaN,NaN,1017.357474,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4028,NaN,NaN,1017.531102,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4042,NaN,NaN,1017.032614,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4056,NaN,NaN,1017.264729,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4069,NaN,NaN,1016.88598,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4083,NaN,NaN,1017.312684,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4097,NaN,NaN,1017.334416,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4111,NaN,NaN,1017.097715,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4125,NaN,NaN,1016.899948,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4139,NaN,NaN,1017.071051,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4153,NaN,NaN,1017.63919,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4167,NaN,NaN,1016.742019,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4181,NaN,NaN,1017.209456,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4194,NaN,NaN,1017.053758,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4208,NaN,NaN,1016.980993,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4222,NaN,NaN,1016.930382,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4236,NaN,NaN,1016.991434,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.425,NaN,NaN,1017.36147,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4264,NaN,NaN,1017.524833,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4278,NaN,NaN,1017.362443,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4292,NaN,NaN,1016.99139,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4306,NaN,NaN,1017.279267,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4319,NaN,NaN,1017.142569,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4333,NaN,NaN,1017.027801,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4347,NaN,NaN,1016.694969,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4361,NaN,NaN,1017.009108,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4375,NaN,NaN,1017.208316,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4389,NaN,NaN,1017.077318,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4403,NaN,NaN,1017.15311,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4417,NaN,NaN,1017.189652,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4431,NaN,NaN,1017.182406,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4444,NaN,NaN,1017.159274,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4458,NaN,NaN,1017.274815,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4472,NaN,NaN,1016.828432,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4486,NaN,NaN,1017.047195,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.45,NaN,NaN,1017.148018,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4514,NaN,NaN,1017.045568,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4528,NaN,NaN,1017.195184,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4542,NaN,NaN,1017.269512,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4556,NaN,NaN,1016.734676,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4569,NaN,NaN,1017.100627,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4583,NaN,NaN,1017.104859,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4597,NaN,NaN,1016.970659,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4611,NaN,NaN,1017.165527,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4625,NaN,NaN,1017.056263,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4639,NaN,NaN,1017.051887,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4653,NaN,NaN,1017.497887,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4667,NaN,NaN,1017.187194,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4681,NaN,NaN,1017.078735,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4694,NaN,NaN,1017.148475,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4708,NaN,NaN,1017.431821,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4722,NaN,NaN,1016.9509,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4736,NaN,NaN,1016.879722,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.475,NaN,NaN,1016.960049,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4764,NaN,NaN,1017.191199,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4778,NaN,NaN,1017.483042,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4792,NaN,NaN,1016.941089,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4806,NaN,NaN,1016.970739,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4819,NaN,NaN,1017.28578,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4833,NaN,NaN,1017.107032,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4847,NaN,NaN,1017.145747,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4861,NaN,NaN,1016.891395,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4875,NaN,NaN,1017.16818,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4889,NaN,NaN,1017.396281,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4903,NaN,NaN,1016.803985,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4917,NaN,NaN,1017.438043,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4931,NaN,NaN,1017.174885,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4944,NaN,NaN,1017.193426,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4958,NaN,NaN,1017.215403,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4972,NaN,NaN,1017.317002,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.4986,NaN,NaN,1016.890947,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5,NaN,NaN,1017.279368,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5014,NaN,NaN,1017.438684,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5028,NaN,NaN,1017.059799,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5042,NaN,NaN,1017.659057,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5056,NaN,NaN,1017.043359,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5069,NaN,NaN,1017.376181,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5083,NaN,NaN,1017.093652,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5097,NaN,NaN,1017.111892,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5111,NaN,NaN,1017.312254,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5125,NaN,NaN,1017.091411,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5139,NaN,NaN,1017.372985,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5153,NaN,NaN,1016.862265,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5167,NaN,NaN,1017.076846,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5181,NaN,NaN,1017.221007,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5194,NaN,NaN,1017.305288,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5208,NaN,NaN,1016.825254,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5222,NaN,NaN,1016.984171,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5236,NaN,NaN,1017.217318,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.525,NaN,NaN,1016.694431,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5264,NaN,NaN,1017.201602,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5278,NaN,NaN,1017.224078,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5292,NaN,NaN,1017.269288,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5306,NaN,NaN,1017.460652,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5319,NaN,NaN,1016.811878,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5333,NaN,NaN,1017.347635,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5347,NaN,NaN,1017.023849,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5361,NaN,NaN,1017.189611,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5375,NaN,NaN,1016.67876,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5389,NaN,NaN,1017.048816,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5403,NaN,NaN,1017.435661,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5417,NaN,NaN,1016.917397,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5431,NaN,NaN,1017.128183,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5444,NaN,NaN,1017.027007,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5458,NaN,NaN,1017.527369,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5472,NaN,NaN,1017.010253,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5486,NaN,NaN,1017.115403,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.55,NaN,NaN,1017.332353,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5514,NaN,NaN,1017.055479,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5528,NaN,NaN,1016.724313,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5542,NaN,NaN,1017.093273,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5556,NaN,NaN,1016.64943,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5569,NaN,NaN,1016.855709,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5583,NaN,NaN,1017.216804,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5597,NaN,NaN,1017.574334,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5611,NaN,NaN,1017.09612,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5625,NaN,NaN,1016.950994,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5639,NaN,NaN,1017.251285,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5653,NaN,NaN,1017.081281,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5667,NaN,NaN,1017.388825,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5681,NaN,NaN,1017.461613,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5694,NaN,NaN,1017.41974,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5708,NaN,NaN,1017.087596,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5722,NaN,NaN,1016.965354,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5736,NaN,NaN,1017.133639,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.575,NaN,NaN,1017.479505,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5764,NaN,NaN,1016.888658,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5778,NaN,NaN,1017.273166,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5792,NaN,NaN,1016.821548,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5806,NaN,NaN,1017.200987,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5819,NaN,NaN,1017.008173,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5833,NaN,NaN,1016.834548,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5847,NaN,NaN,1016.822217,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5861,NaN,NaN,1016.899919,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5875,NaN,NaN,1017.176797,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5889,NaN,NaN,1017.096567,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5903,NaN,NaN,1017.501393,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5917,NaN,NaN,1016.620505,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5931,NaN,NaN,1017.185639,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5944,NaN,NaN,1017.197471,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5958,NaN,NaN,1016.796737,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5972,NaN,NaN,1017.011022,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.5986,NaN,NaN,1016.872762,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6,NaN,NaN,1017.052348,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6014,NaN,NaN,1016.938779,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6028,NaN,NaN,1017.244437,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6042,NaN,NaN,1017.185002,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6056,NaN,NaN,1016.948475,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6069,NaN,NaN,1017.156886,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6083,NaN,NaN,1016.809594,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6097,NaN,NaN,1017.642284,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6111,NaN,NaN,1017.273759,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6125,NaN,NaN,1016.904026,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6139,NaN,NaN,1017.119414,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6153,NaN,NaN,1017.010594,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6167,NaN,NaN,1017.321093,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6181,NaN,NaN,1017.544899,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6194,NaN,NaN,1017.335397,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6208,NaN,NaN,1017.236358,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6222,NaN,NaN,1017.043175,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6236,NaN,NaN,1017.013131,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.625,NaN,NaN,1016.857045,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6264,NaN,NaN,1016.815029,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6278,NaN,NaN,1016.600382,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6292,NaN,NaN,1016.82721,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6306,NaN,NaN,1017.076122,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6319,NaN,NaN,1017.225349,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6333,NaN,NaN,1016.926514,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6347,NaN,NaN,1017.115712,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6361,NaN,NaN,1017.057596,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6375,NaN,NaN,1017.019298,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6389,NaN,NaN,1017.396417,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6403,NaN,NaN,1017.15381,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6417,NaN,NaN,1017.248349,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6431,NaN,NaN,1017.089769,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6444,NaN,NaN,1016.892862,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6458,NaN,NaN,1017.060982,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6472,NaN,NaN,1017.214997,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6486,NaN,NaN,1017.342874,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.65,NaN,NaN,1017.041026,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6514,NaN,NaN,1017.166873,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6528,NaN,NaN,1017.310408,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6542,NaN,NaN,1017.119266,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6556,NaN,NaN,1017.160861,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6569,NaN,NaN,1017.315607,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6583,NaN,NaN,1016.858689,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6597,NaN,NaN,1017.427785,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6611,NaN,NaN,1017.187904,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6625,NaN,NaN,1017.22356,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6639,NaN,NaN,1016.918328,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6653,NaN,NaN,1016.96167,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6667,NaN,NaN,1017.015384,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6681,NaN,NaN,1017.097577,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6694,NaN,NaN,1017.075787,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6708,NaN,NaN,1017.226552,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6722,NaN,NaN,1017.459024,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6736,NaN,NaN,1016.934468,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.675,NaN,NaN,1017.187535,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6764,NaN,NaN,1017.195586,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6778,NaN,NaN,1017.102247,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6792,NaN,NaN,1017.203932,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6806,NaN,NaN,1016.67031,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6819,NaN,NaN,1017.113602,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6833,NaN,NaN,1017.171338,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6847,NaN,NaN,1017.12275,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6861,NaN,NaN,1017.233946,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6875,NaN,NaN,1017.139152,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6889,NaN,NaN,1017.061304,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6903,NaN,NaN,1017.288173,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6917,NaN,NaN,1017.545982,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6931,NaN,NaN,1017.328187,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6944,NaN,NaN,1017.2097,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6958,NaN,NaN,1017.152031,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6972,NaN,NaN,1017.276076,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.6986,NaN,NaN,1016.949946,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7,NaN,NaN,1017.111969,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7014,NaN,NaN,1016.684286,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7028,NaN,NaN,1017.151407,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7042,NaN,NaN,1017.175424,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7056,NaN,NaN,1017.170636,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7069,NaN,NaN,1017.085352,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7083,NaN,NaN,1017.361925,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7097,NaN,NaN,1016.882712,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7111,NaN,NaN,1017.083593,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7125,NaN,NaN,1017.082946,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7139,NaN,NaN,1017.119266,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7153,NaN,NaN,1017.309819,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7167,NaN,NaN,1017.097585,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7181,NaN,NaN,1017.183981,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7194,NaN,NaN,1017.136498,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7208,NaN,NaN,1017.192867,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7222,NaN,NaN,1017.187084,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7236,NaN,NaN,1016.891696,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.725,NaN,NaN,1017.065973,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7264,NaN,NaN,1017.469938,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7278,NaN,NaN,1017.297068,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7292,NaN,NaN,1017.13972,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7306,NaN,NaN,1017.070407,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7319,NaN,NaN,1017.385231,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7333,NaN,NaN,1017.019037,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7347,NaN,NaN,1017.329549,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7361,NaN,NaN,1017.367195,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7375,NaN,NaN,1016.977863,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7389,NaN,NaN,1017.231764,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7403,NaN,NaN,1017.327885,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7417,NaN,NaN,1017.201292,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7431,NaN,NaN,1017.109431,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7444,NaN,NaN,1017.006539,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7458,NaN,NaN,1017.034322,NaN,Stationary,0,0,0,0,0,0,0,0
9/1/2015,11.7472,NaN,NaN,1017.230031,NaN,Stationary,0,0,0,0,0,0,0,0
