period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,16.7222,102,42,1018.328921,36.77458297,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7236,99,41,1015.181973,36.84944087,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.725,108,42,1016.656701,36.89776673,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7264,111,38,1014.222915,36.8843837,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7278,108,34,1015.281882,36.88605101,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7292,109,35,998.1415995,36.89400786,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.7306,110,35,1009.496632,36.87194022,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7319,107,36,1021.391944,36.95341203,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7333,98,36,1016.380648,36.99117172,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7347,102,33,1012.579552,36.99750706,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7361,103,30,1020.038361,36.9256481,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7375,99,30,1010.16285,36.88021937,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7389,106,31,1007.644476,36.88139494,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7403,112,31,1012.306697,36.94454339,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.7417,107,30,1009.757239,37.00190316,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7431,110,33,1010.144596,36.98013311,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.7444,117,31,1007.640947,36.9913962,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7458,115,37,1024.831644,36.98621447,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7472,112,33,1018.047084,36.9867186,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7486,112,NaN,1022.514255,36.99057215,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.75,100,NaN,1023.074285,36.88687741,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7514,97,NaN,1022.357644,36.88719847,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7528,104,NaN,1024.830851,36.92602876,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7542,102,NaN,1010.271974,36.87576551,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7556,100,NaN,1008.377296,36.89364057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7569,107,NaN,1011.594572,36.88364516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7583,99,NaN,1011.809121,36.8898906,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7597,91,NaN,1015.398455,36.88588308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7611,109,NaN,1011.867226,36.88842224,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7625,94,NaN,1012.519667,36.88687741,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7639,91,NaN,1012.306697,36.88775352,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7653,106,21,1011.966032,36.88731097,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7667,107,18,1011.990304,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7681,105,19,1010.455212,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7694,113,17,1010.521215,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7708,110,18,1012.104873,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7722,103,18,1011.142971,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7736,104,18,1011.922217,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.775,107,18,1011.342499,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7764,101,17,1011.324887,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7778,98,16,1012.282769,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7792,106,16,1011.934923,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7806,98,16,1010.896337,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7819,104,16,1012.532629,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7833,100,16,1011.973059,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7847,98,16,1012.083117,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7861,88,16,1012.328656,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7875,85,16,1012.092766,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7889,98,17,1011.499343,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7903,98,17,1009.299215,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7917,101,17,1013.675763,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7931,102,18,1003.551304,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.7944,99,18,1008.056713,36.88771226,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7958,88,18,1015.944869,36.88719847,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7972,98,20,1013.170022,36.88818712,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.7986,101,21,1013.902043,36.88625173,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8,100,21,1014.529101,36.889554,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8014,100,22,1013.15512,36.88418585,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8028,103,22,1010.882928,36.89273516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8042,108,21,1010.678474,36.87886672,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8056,108,24,1010.806484,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8069,109,25,1012.562537,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8083,104,25,1011.741336,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8097,101,23,1010.632151,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8111,108,22,1012.092766,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8125,108,22,1006.48035,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8139,105,22,1021.137019,36.87973342,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8153,101,20,1012.766812,36.89226799,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8167,97,24,1018.316453,36.88447773,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8181,90,18,1022.483967,36.88936136,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8194,94,NaN,1015.475672,36.88637964,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8208,100,NaN,1015.642668,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8222,105,NaN,1014.010637,36.8872283,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8236,105,NaN,1017.582638,36.88767086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.825,103,NaN,1021.192108,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8264,93,NaN,1020.924041,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8278,91,NaN,1021.402735,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8292,100,NaN,1024.233888,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8306,88,NaN,999.6069721,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8319,100,NaN,1012.306697,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8333,117,NaN,1012.282769,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8347,124,NaN,1019.168021,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8361,108,22,1008.516128,36.88771226,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8375,120,19,1014.578905,36.88719847,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8389,93,20,1011.553052,36.88818712,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8403,88,17,1015.560112,36.88625173,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8417,103,18,1009.985118,36.889554,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8431,100,18,1015.728108,36.88418585,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8444,103,19,1005.907009,36.89273516,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8458,104,19,1013.849594,36.87886672,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8472,108,21,1009.466067,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8486,102,23,1012.324383,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.85,108,23,1012.324383,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8514,88,21,1012.328656,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8528,82,20,1012.532629,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8542,98,20,1012.562537,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8556,107,21,1012.562537,36.87973342,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8569,116,21,1012.675128,36.89248934,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8583,108,21,1012.675128,36.88418529,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8597,109,23,1012.732397,36.89005757,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8611,117,24,1012.732397,36.88514046,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8625,110,24,1012.732397,36.8901675,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8639,112,23,1026.412371,36.88392324,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8653,112,22,1006.141466,36.8929151,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8667,109,22,1013.9518,36.87886672,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8681,112,22,1011.551424,36.90395323,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8694,112,22,1012.766812,36.88749091,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8708,103,22,1012.766812,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8722,101,24,1017.903606,36.88767086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8736,99,25,1012.766812,36.88767086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.875,94,26,1013.736777,36.901616,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8764,94,22,1012.675128,36.87973342,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8778,93,19,1019.814772,36.89226799,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8792,96,20,1012.732397,36.88447773,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8806,101,19,1012.730601,36.88936136,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.8819,111,19,1012.678191,36.88637964,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8833,110,19,1008.711682,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8847,104,19,1021.355094,36.8872283,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8861,98,19,1016.502204,36.88767086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8875,102,19,1019.958949,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8889,103,19,1015.628306,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8903,101,19,1014.36844,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8917,95,19,1013.273511,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8931,100,22,1016.076018,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8944,106,24,1016.053694,36.88726956,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8958,106,24,1014.840205,36.88778335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8972,102,23,1016.406956,36.88679471,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.8986,102,23,1017.239979,36.88850874,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9,101,23,1017.93164,36.88572026,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9014,107,22,1013.61784,36.89009977,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9028,104,21,1015.018327,36.8832645,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9042,91,21,1010.388401,36.89434446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9056,92,19,1009.627375,36.87363745,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9069,98,18,1013.323178,36.88775352,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9083,92,18,1011.780106,36.88778335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9097,93,17,1013.626743,36.88778335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9111,96,16,1010.458076,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9125,97,16,1013.983732,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9139,102,15,1007.019374,36.88818712,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9153,96,14,1023.103211,36.88818712,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9167,98,13,1012.312269,36.88818712,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.9181,110,17,1012.324383,36.88818712,MovingFast,0,0,0,0,0,0,0,0
5/8/2015,16.9194,119,20,1016.120494,36.9220237,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9208,118,19,1004.525865,36.88232662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9222,112,20,1022.550449,36.88048331,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9236,110,21,1010.610273,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.925,101,21,1017.188006,36.88810441,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9264,107,23,1013.868972,36.88778335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9278,93,24,1016.664518,36.88778335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9292,84,24,1012.324383,36.88775352,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9306,92,24,1016.072104,36.88775352,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9319,96,24,1005.012567,36.92575537,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9333,102,24,1010.218301,36.87460836,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9347,97,21,1016.616506,36.89598681,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9361,101,20,1012.968798,36.8795987,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9375,96,20,1015.663099,36.89674415,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9389,97,19,1012.312269,36.87202961,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9403,94,18,1013.125642,36.95003044,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9417,89,18,1012.476771,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9431,91,16,1012.732397,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9444,95,15,1012.508275,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9458,98,15,1012.678191,36.98476489,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9472,99,14,1013.026239,36.98976105,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9486,99,14,1012.497669,36.98550786,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.95,99,14,1012.674289,36.98984116,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9514,99,14,1012.730601,36.98458554,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9528,98,14,1011.190904,36.99164202,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9542,95,13,1012.035172,36.9808959,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9556,94,13,1012.157052,37.00061427,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9569,96,13,1011.758477,36.927088,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9583,98,13,1011.978991,36.87370242,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9597,95,13,1011.556756,36.89694563,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9611,97,12,1011.738362,36.87840092,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9625,99,12,1011.63931,36.89851479,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9639,93,12,1011.547945,36.86942076,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9653,95,12,1011.731956,36.95425685,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9667,99,12,1011.553018,36.99171536,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9681,95,14,1011.944779,36.99542343,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9694,95,15,1011.154301,36.92951462,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9708,97,15,1011.394499,36.87336583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9722,95,16,1011.683444,36.89524841,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9736,93,16,1011.830889,36.88271384,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.975,93,16,1011.955,36.8905041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9764,97,17,1012.360594,36.88562046,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9778,94,17,1012.433537,36.88860218,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9792,94,17,1011.277036,36.88687741,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9806,96,18,1011.882843,36.88775352,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9819,89,18,1011.428886,36.88731097,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9833,99,18,1012.419402,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9847,93,16,1009.664054,36.88749091,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9861,86,15,1015.798353,36.88771226,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9875,87,15,1002.894877,36.88719847,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9889,94,14,1002.955247,36.88818712,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.9903,106,14,1011.669624,36.88647308,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.9917,112,14,1011.63931,36.88926156,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,16.9931,112,16,1011.556756,36.88488206,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9944,107,17,1011.553018,36.89171732,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9958,101,17,1011.553018,36.88063736,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9972,103,20,996.708892,36.90134438,Stationary,0,0,0,0,0,0,0,0
5/8/2015,16.9986,102,22,1022.099366,36.82588271,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17,104,22,1013.175314,36.77579941,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0014,103,23,1020.486692,36.79367447,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0028,111,24,1011.669624,36.78367906,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0042,111,24,1011.080969,36.7899245,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0056,97,25,1018.231578,36.78591698,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0069,107,25,992.2431455,36.78845614,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0083,103,25,1013.591256,36.78691131,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0097,98,26,1011.394499,36.78778742,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0111,100,27,993.7004569,36.78734487,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0125,99,27,1007.903378,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0139,103,28,1040.575665,36.78752481,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0153,102,29,1011.190904,36.78752481,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0167,102,29,1011.190904,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0181,102,33,1030.992132,36.78752481,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0194,106,36,1002.421966,36.78774616,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0208,106,35,1022.828187,36.78723237,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0222,103,38,1009.276509,36.78822102,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0236,106,39,1013.399377,36.78650698,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.025,110,39,1020.229381,36.78929546,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0264,111,37,993.3239891,36.78491596,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0278,104,35,1043.111043,36.79152987,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0292,98,35,1009.366764,36.7809637,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0306,100,30,992.8353735,36.80068207,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0319,102,26,1009.319017,36.7271558,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0333,103,26,1008.786904,36.67377022,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0347,103,25,1008.786904,36.69701343,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0361,91,24,943.3652151,36.67846872,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0375,88,22,1008.615803,36.69858259,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0389,92,21,1008.615803,36.66948856,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0403,91,20,1035.592711,36.75432465,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0417,103,20,963.9015734,36.79178316,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0431,108,19,1037.046419,36.79549123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0444,103,18,990.2417711,36.72958242,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0458,100,18,1007.331189,36.67343363,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0472,107,20,1010.320013,36.69531621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0486,110,22,973.5749409,36.68278164,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.05,101,22,955.7378904,36.6905719,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0514,98,21,998.6120918,36.68568826,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0528,109,19,994.7430521,36.68866998,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0542,93,19,936.7399561,36.68694521,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0556,91,19,1046.136505,36.68782132,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0569,103,19,1000.969155,36.68737877,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0583,106,19,1000.969155,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0597,109,21,1081.179914,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0611,93,22,999.403119,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0625,92,22,920.0222722,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0639,102,24,1001.871135,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0653,109,25,1000.969155,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0667,103,25,1018.837322,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0681,102,26,993.0498419,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0694,103,26,1033.687001,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0708,110,26,907.4102468,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0722,111,25,954.8246982,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0736,112,24,1024.466017,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.075,112,24,1009.366764,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0764,116,25,998.5380454,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0778,106,26,1009.969736,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0792,102,26,994.3354868,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0806,93,24,994.3354868,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0819,89,21,994.3354868,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0833,107,25,891.0869342,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0847,100,25,968.9879548,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0861,102,NaN,1008.615803,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0875,106,NaN,1019.149729,36.68755871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0889,105,NaN,981.4470182,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0903,108,NaN,953.1390731,36.68778006,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0917,107,NaN,999.403119,36.68726627,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0931,107,NaN,1014.24357,36.68825492,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0944,102,NaN,1014.052317,36.68654088,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0958,99,NaN,1009.319017,36.68932936,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.0972,112,NaN,1016.292009,36.68494986,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.0986,109,NaN,979.862518,36.69178512,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1,99,NaN,971.9495589,36.68070516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1014,101,NaN,1028.843433,36.70141218,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1028,104,NaN,925.0755842,36.62595051,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,17.1042,98,NaN,1038.948042,36.57586721,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1056,89,NaN,891.6542237,36.59374227,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1069,95,NaN,981.9970942,36.58374686,Stationary,0,0,0,0,0,0,0,0
5/8/2015,17.1083,109,NaN,912.950392,36.5899923,MovingSlowly,0,0,0,0,0,0,0,0
