period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/12/2015,19.7472,NaN,25,951.064505,35.78447017,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7486,NaN,24,991.8901874,35.77824736,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.75,NaN,24,991.8901874,35.84861349,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7514,NaN,24,992.5502859,35.89716454,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7528,NaN,24,957.7503678,35.89062082,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7542,126,24,932.4919108,35.83646438,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7556,123,24,943.7806982,35.76420859,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7569,162,25,1001.145078,35.81304245,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7583,118,26,980.9284428,35.7162757,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7597,102,26,934.7276896,35.68751725,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7611,103,26,970.0399596,35.67641081,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7625,106,26,981.6599557,35.74998001,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7639,107,26,947.474735,35.7962925,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7653,109,25,926.5321569,35.79161354,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7667,111,25,983.7734642,35.7344151,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7681,113,25,951.1984819,35.66718289,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7694,115,24,906.5873151,35.70768267,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7708,129,24,989.0472555,35.62438599,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7722,153,24,1008.919422,35.57390745,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7736,127,22,1008.122044,35.60003739,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.775,81,21,1002.515026,35.5729606,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7764,100,21,1006.37935,35.60969356,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7778,116,21,1007.070555,35.54641841,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7792,113,20,1004.996042,35.77147192,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7806,117,20,1011.634824,35.92593391,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7819,117,19,979.5225019,35.86442583,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7833,117,19,971.5675218,35.90653328,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7847,117,19,1032.80226,35.86838595,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7861,123,18,941.4453797,35.91687931,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7875,139,18,1020.395136,35.7669087,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7889,149,18,1002.422114,35.65743417,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7903,118,19,1002.515026,35.71245347,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7917,101,19,1076.94596,35.6600567,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7931,133,19,1004.996042,35.72637995,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.7944,151,20,1004.996042,35.61680713,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7958,147,20,1060.375897,35.99598704,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7972,142,20,985.6905253,36.24837708,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.7986,138,19,1064.073246,36.15298363,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8,133,19,1004.996042,36.2138107,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8014,129,19,1004.996042,36.16408578,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8028,124,19,1029.776918,36.22016926,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8042,127,19,991.8901874,36.06487809,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8056,137,19,1044.358354,35.95908096,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8069,130,19,1006.37935,36.01454838,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8083,130,19,1026.045188,35.91618747,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8097,117,19,1007.070555,35.88598678,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8111,113,19,1008.122044,35.87951929,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8125,136,19,1058.165947,35.94344995,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8139,129,19,990.3985063,36.00725521,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8153,140,20,1033.11199,35.96740648,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8167,136,21,998.889247,36.05280356,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8181,139,21,1026.195255,36.09824498,MovingFast,0,0,0,0,0,0,0,0
3/12/2015,19.8194,142,22,1011.138376,36.08087404,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8208,119,22,1015.883052,36.094723,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8222,138,22,1020.090855,36.07912238,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8236,136,23,1013.128031,36.1029608,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.825,148,23,983.9632494,36.02540254,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8264,146,23,1021.191226,35.97668411,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8278,135,23,981.0655413,35.99368306,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8292,116,23,983.0246959,35.98346616,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8306,104,23,1003.318663,35.99107301,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8319,122,25,985.0371013,35.98409956,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8333,121,26,1002.422114,35.99178083,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8347,126,26,993.3096406,35.98187057,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8361,110,25,991.5162028,35.99588519,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8375,131,24,993.4973667,35.97493683,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8389,113,23,1006.486171,36.00835666,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8403,122,27,1020.582354,35.94623562,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8417,108,28,1015.907711,36.17306331,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8431,106,28,1019.070768,36.32228564,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8444,104,28,1018.928699,36.27063775,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8458,133,28,1014.887829,36.29697454,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8472,124,28,1014.12846,36.28432899,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8486,110,27,1018.719533,36.2866039,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.85,103,26,1016.991454,36.294371,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8514,103,26,1019.157539,36.27405707,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8528,106,20,1015.246079,36.31722226,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8542,101,20,1015.457855,36.16079134,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8556,104,20,1017.284597,36.07116486,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8569,105,26,1016.666819,36.08620797,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8583,107,22,1017.391958,36.14190017,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8597,109,24,1016.624913,36.20396055,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8611,109,21,1017.316322,36.17905909,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8625,109,19,1017.218728,36.19241878,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8639,108,19,1016.652051,36.18587217,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8653,108,18,1017.305428,36.18725242,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8667,110,17,1017.241302,36.19066341,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8681,113,17,1017.05927,36.18148816,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8694,112,17,1016.716346,36.20131906,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8708,108,16,1016.954949,36.12629996,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8722,108,16,1016.835667,36.07603671,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8736,109,15,1017.034534,36.09391177,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.875,110,15,1016.535164,36.08391636,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8764,109,15,1016.753242,36.0901618,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8778,107,16,1016.32897,36.08615428,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8792,109,16,1016.478735,36.08891479,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8806,111,16,1016.659543,36.08685617,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8819,112,16,1016.6705,36.08872093,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8833,113,15,1016.394044,36.08678568,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8847,115,15,1016.262595,36.08924032,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8861,112,17,1016.231666,36.08584946,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8875,109,18,1016.188852,36.09030664,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8889,107,18,1016.299739,36.08355653,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8903,108,17,1016.979806,36.0969181,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8917,111,16,1016.035548,36.03365517,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8931,110,16,1017.159022,35.96361268,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8944,108,16,1011.767396,36.01632191,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8958,112,17,1013.454812,35.9090877,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.8972,117,17,1013.128031,35.90025061,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.8986,128,18,1008.420994,35.8495949,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9,108,19,1015.404415,36.07170948,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9014,108,19,1021.58888,36.22167079,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9028,107,18,1024.184564,36.17587356,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9042,107,18,1021.705861,36.14721524,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9056,114,18,1013.898148,36.05362372,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9069,120,20,1019.294012,36.12722506,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9083,106,21,1016.394073,35.95655313,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9097,112,21,1025.603641,35.8701609,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9111,110,21,1017.05927,35.89170666,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9125,112,21,1017.05927,35.93142395,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9139,107,21,1017.05927,36.02309818,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9153,108,20,1015.354823,35.93991772,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9167,107,20,1015.610337,36.17319232,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9181,104,20,1013.346492,36.32749617,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9194,97,19,1018.343312,36.25815815,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9208,97,19,1018.893678,36.31958137,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9222,99,19,1025.526053,36.24573466,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9236,100,21,1028.002327,36.36019311,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.925,101,22,1013.970131,36.01913105,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9264,104,22,1026.285974,35.87491007,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9278,101,22,1027.304605,35.8497927,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9292,100,22,1024.936447,36.13028448,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9306,102,22,1015.558268,36.32688287,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9319,99,21,1006.916931,36.29370323,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9333,100,20,1017.486447,36.12874895,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9347,101,20,1027.234089,35.92950793,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9361,102,18,1017.218728,36.03673624,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9375,105,17,1027.38156,35.85609854,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9389,106,17,1017.369247,35.76160814,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9403,105,17,1022.938565,35.81666541,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9417,107,16,1013.303326,35.70860216,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9431,108,16,1024.74871,35.70117003,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9444,105,15,1017.305428,35.64814649,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9458,103,15,1025.219706,35.87230119,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9472,108,15,1024.862525,36.02052419,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9486,104,14,1025.628399,35.976028,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.95,104,14,1019.419281,35.94827612,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9514,100,14,1020.187122,35.85170785,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9528,101,15,1012.816513,35.92805205,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9542,106,18,1017.989044,35.79543784,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9556,99,20,1021.039939,35.81966585,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9569,115,22,1023.684808,35.71522011,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9583,117,23,1029.314751,36.10497028,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9597,100,23,1024.626019,35.92478932,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9611,102,21,1017.46915,35.92478932,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9625,100,20,1017.633787,36.12831543,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9639,99,20,1014.834024,35.93109125,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9653,100,20,1020.820252,36.03170531,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9667,102,20,1020.854194,35.90456975,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9681,104,20,1028.161421,35.89499527,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9694,101,20,1029.917857,35.87138068,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9708,101,21,1014.340922,35.95351248,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9722,105,21,1030.261271,35.99322705,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9736,104,20,1024.952268,35.99467982,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.975,103,19,1016.407821,35.93020369,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9764,100,19,1018.087566,35.87338376,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9778,98,20,1019.830845,35.89515381,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9792,102,20,1017.802277,35.88411208,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9806,102,20,1017.297884,35.88878001,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9819,103,21,1006.166282,35.88926453,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9833,104,22,1015.473368,35.88347559,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9847,101,22,1018.692861,35.89613305,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9861,101,20,1034.858126,35.870934,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9875,100,18,1021.408598,35.95472376,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9889,98,18,1015.752301,35.99060478,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9903,98,17,1011.981994,35.99880488,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,19.9917,97,16,1006.876018,35.92478932,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9931,97,16,1012.700619,35.88232902,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9944,95,16,1013.754125,35.87912509,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9958,97,15,1009.041223,35.94888745,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9972,101,16,1005.60192,35.99568105,Stationary,0,0,0,0,0,0,0,0
3/12/2015,19.9986,100,12,1014.476485,35.99362937,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20,101,12,1012.541565,35.93114483,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0014,100,20,1036.385677,35.87309132,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0028,101,NaN,1018.857419,35.89585002,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0042,105,NaN,1024.847859,35.88287289,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0056,107,NaN,1015.578425,35.8908431,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0069,104,NaN,1020.117162,35.88595946,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0083,99,NaN,1014.075167,35.88916253,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0097,98,NaN,1015.149895,35.88692397,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0111,99,NaN,1011.442291,35.88878873,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0125,100,NaN,1009.845336,35.88641078,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0139,100,NaN,1003.926553,35.889893,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0153,99,NaN,1009.72163,35.88452485,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0167,98,NaN,1030.013989,35.89307416,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0181,99,NaN,1018.827852,35.87920572,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0194,103,NaN,1023.80266,35.90429223,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0208,106,NaN,1035.280278,35.8219953,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0222,105,NaN,1026.617725,35.78299196,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0236,104,NaN,1026.732524,35.78016001,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.025,101,NaN,1025.396975,35.84562626,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0264,109,NaN,1016.040794,35.901955,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0278,108,NaN,1018.648517,35.88007242,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0292,115,NaN,1020.433102,35.89150023,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0306,103,NaN,1019.600273,35.88627892,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0319,102,NaN,1020.229693,35.88621933,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0333,105,NaN,1015.517129,35.8918078,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0347,106,NaN,1018.738874,35.87959017,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0361,106,NaN,1013.50764,35.90061157,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0375,105,NaN,1026.44273,35.86709915,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0389,108,NaN,1029.784616,35.92180522,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0403,108,NaN,1014.730238,35.81925879,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0417,109,NaN,1023.586212,36.19485307,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0431,103,NaN,1017.681271,36.44805807,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0444,103,NaN,1023.925815,36.35430326,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0458,103,NaN,1018.278952,36.41089422,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0472,104,NaN,1018.692861,36.36910088,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0486,104,NaN,1018.756653,36.40885685,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.05,104,NaN,1018.738874,36.32263477,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0514,104,NaN,1018.738874,36.27697333,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0528,104,NaN,1018.738874,36.29583597,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0542,104,NaN,1018.738874,36.27906135,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0556,104,NaN,1018.756653,36.29930307,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0569,104,NaN,1018.756653,36.26823174,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0583,104,NaN,1018.738874,36.35649591,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0597,104,NaN,1014.027261,36.38837747,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0611,117,NaN,1013.64498,36.40084454,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0625,104,NaN,1018.692861,36.32126519,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0639,104,NaN,1018.738874,36.28727632,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0653,104,NaN,1028.324419,36.26774488,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0667,119,NaN,1013.160364,36.40613364,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0681,112,NaN,1022.066111,36.5140905,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0694,104,NaN,1016.091752,36.47345674,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0708,102,NaN,1020.776226,36.49642928,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0722,98,NaN,1018.756653,36.48221364,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0736,101,NaN,1019.688185,36.49110479,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.075,103,NaN,1019.486932,36.48558392,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0764,101,NaN,1019.684323,36.48885352,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0778,102,NaN,1019.819388,36.48710129,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0792,98,NaN,1019.600695,36.48820776,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0806,100,NaN,1018.876763,36.48733407,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0819,100,NaN,1019.114331,36.48832272,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0833,100,NaN,1019.2953,36.48683003,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0847,102,NaN,1018.857419,36.48910472,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0861,100,NaN,1018.90674,36.48571386,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0875,99,NaN,1019.111336,36.49105644,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0889,103,NaN,1019.491399,36.48225117,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0903,100,NaN,1018.885291,36.49956733,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0917,117,NaN,1018.325844,36.42944824,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0931,104,NaN,1008.885107,36.37055967,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0944,104,NaN,1014.230508,36.40575089,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0958,112,NaN,1026.273107,36.32497234,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.0972,99,NaN,1021.190841,36.27387057,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.0986,105,NaN,1015.74955,36.30208833,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1,104,12,1015.708616,36.22987647,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1014,108,10,1015.98895,36.16680927,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1028,109,12,1017.094238,36.21299624,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1042,106,12,1016.258444,36.11253715,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1056,104,12,1020.435223,36.09507129,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1069,105,15,1027.012867,36.05964191,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1083,100,17,1024.992029,36.21589426,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1097,102,17,1016.720856,36.29980908,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1111,97,17,1030.340371,36.30036429,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1125,99,17,1025.103919,36.17539916,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1139,107,17,1013.392547,36.05477227,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1153,101,19,1021.746369,36.11014984,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1167,101,20,1021.332865,36.06776088,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1181,89,20,1014.455886,36.11074444,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1194,94,23,1020.02887,36.05179278,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1208,119,25,1020.485206,36.22063604,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1222,113,25,1013.121053,36.29798166,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1236,106,26,1021.113792,36.30101829,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.125,106,26,1022.436729,36.17603593,Stationary,0,0,0,0,0,0,0,0
3/12/2015,20.1264,104,26,1015.59601,36.05265839,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1278,107,27,1020.720451,36.11713057,MovingSlowly,0,0,0,0,0,0,0,0
3/12/2015,20.1292,106,28,1019.425399,36.01659977,Stationary,0,0,0,0,0,0,0,0
