period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,23.6153,138,NaN,1017.908474,34.59445193,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.6167,138,NaN,1017.211027,34.59762303,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.6181,131,NaN,1008.136019,34.6165053,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6194,128,NaN,1007.403218,34.70929988,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6208,135,NaN,1007.117918,34.70042883,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6222,151,NaN,1021.900971,34.68782479,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6236,156,NaN,1020.329512,34.58683609,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.625,144,NaN,1009.690171,34.60832904,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6264,144,NaN,1035.577742,34.59414422,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6278,144,NaN,1004.790092,34.60689996,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6292,146,NaN,1005.946666,34.59179869,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6306,148,NaN,1014.472499,34.61979655,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6319,147,NaN,1014.621924,34.70781636,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6333,146,NaN,1019.544654,34.70080157,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6347,149,NaN,1003.747812,34.68861359,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6361,152,NaN,1015.855125,34.58479454,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6375,162,NaN,1007.611644,34.61300559,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6389,144,NaN,997.4034132,34.57955854,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6403,140,NaN,1014.472499,34.49326117,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6417,159,NaN,1004.309715,34.50245852,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6431,154,NaN,1010.522768,34.5007041,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6444,156,NaN,1021.398782,34.4981671,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6458,158,NaN,1007.088015,34.50604444,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6472,162,NaN,1014.675908,34.48364035,MovingFast,0,1,1,2.9,2.523809524,2.5,2.833333333,2.4
5/7/2015,23.6486,165,NaN,1016.560675,34.390534,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.65,172,NaN,1007.04722,34.40406181,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6514,159,NaN,1011.964243,34.39959678,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6528,170,NaN,1020.453455,34.39879707,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6542,180,NaN,1029.907452,34.40551002,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6556,154,NaN,1027.02904,34.3843301,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6569,151,NaN,1009.858852,34.2896315,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6583,162,NaN,1020.531771,34.30542451,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6597,155,NaN,1014.621924,34.2975179,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6611,142,NaN,1004.9317,34.30207953,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6625,150,NaN,1026.867052,34.29960016,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6639,152,37,1027.425577,34.30054337,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6653,157,31,1012.979074,34.30103131,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6667,159,35,1016.267306,34.29897513,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6681,164,37,1020.539811,34.30299738,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6694,167,37,1002.044334,34.29614127,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6708,172,37,1023.053785,34.30807647,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6722,171,37,1013.135002,34.28156505,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6736,158,37,1032.95922,34.1934002,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.675,163,37,1001.866309,34.19931419,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6764,163,39,1012.788846,34.21389676,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.6778,159,38,1017.847494,34.31347934,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6792,158,40,1011.744571,34.29315079,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6806,157,45,1029.813813,34.30620004,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6819,155,45,1013.55764,34.29480285,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6833,156,44,1012.977157,34.30811661,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6847,154,39,1017.566764,34.28279079,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6861,152,40,1000.77273,34.19060262,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6875,152,39,1014.433558,34.20502222,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6889,147,38,1017.953558,34.19775911,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6903,143,38,1011.85082,34.20222326,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6917,143,38,1014.894409,34.1992662,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6931,136,38,1016.688668,34.20115613,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6944,139,38,1017.197131,34.19998371,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.6958,134,37,1016.655622,34.20067041,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6972,137,34,1020.687086,34.20030437,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.6986,137,34,1017.893385,34.20046996,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7,138,34,1011.373078,34.20046996,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7014,135,34,1014.621924,34.20038136,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7028,137,34,1026.495336,34.20061505,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7042,132,34,1016.050325,34.20013737,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7056,133,35,1015.902036,34.20099549,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7069,132,35,1017.642155,34.19956883,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7083,131,35,1015.191898,34.20183402,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7097,133,34,1014.433558,34.19830385,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7111,132,35,1017.414604,34.20389889,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7125,133,33,1011.281898,34.19422888,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7139,135,25,1017.451322,34.21729873,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7153,136,26,1015.138067,34.31082491,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7167,136,25,1017.275638,34.29571861,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7181,135,23,1017.630969,34.30343636,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7194,129,23,1013.281456,34.29857293,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7208,125,22,1014.082856,34.30200767,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7222,128,17,1008.353081,34.29917103,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7236,125,19,998.3363979,34.30200381,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.725,124,17,1014.032171,34.29857422,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7264,128,14,1007.503321,34.30332855,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7278,125,14,1018.887903,34.29614127,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7292,123,15,1016.148598,34.30807647,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7306,127,20,1014.60251,34.28156505,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7319,133,19,1009.057416,34.1934002,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7333,139,19,1003.485191,34.19931419,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7347,130,21,1011.034203,34.21371957,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7361,131,21,1008.649744,34.31376954,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7375,131,22,1022.46506,34.29248561,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7389,128,26,1007.997997,34.3074283,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7403,131,25,1007.503781,34.29271039,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7417,132,26,1013.798757,34.31150992,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7431,130,29,1011.636289,34.27731893,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7444,128,29,1017.572172,34.19940784,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7458,129,29,1013.615032,34.18947936,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7472,132,31,1013.362187,34.2362744,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7486,134,31,1018.743035,34.41517418,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.75,127,31,1015.198084,34.40360972,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7514,124,29,1022.129214,34.37108809,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7528,126,29,1011.722609,34.17919887,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7542,128,29,1017.754955,34.20634229,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7556,128,27,1014.433558,34.20991934,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7569,127,30,1015.629474,34.31544911,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7583,125,23,1015.437098,34.2925776,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7597,126,NaN,1014.229189,34.30557682,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7611,124,NaN,1015.838813,34.2968444,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7625,125,NaN,1016.470642,34.30344006,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7639,125,NaN,1005.310768,34.29728788,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7653,124,NaN,1005.613071,34.30438651,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7667,124,NaN,1013.543455,34.2940298,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7681,123,NaN,1013.543455,34.3173771,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7694,120,NaN,1013.543455,34.41097139,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7708,122,NaN,1011.892504,34.3953874,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7722,125,NaN,1016.080155,34.40396327,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7736,124,NaN,1015.5193,34.39767317,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.775,125,NaN,1015.620041,34.40337311,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7764,125,NaN,1013.543455,34.39709489,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7778,125,NaN,1016.345154,34.40528901,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7792,128,NaN,1002.691017,34.39266711,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7806,131,NaN,1008.433981,34.41963317,MovingFast,0,0,1,0,0,0,0,0
5/7/2015,23.7819,131,NaN,1018.121927,34.50739873,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7833,131,NaN,1014.082856,34.50196243,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7847,127,NaN,1013.702844,34.48643314,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7861,125,NaN,1013.246019,34.38851092,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7875,129,NaN,1013.246019,34.40609659,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7889,134,NaN,1014.36545,34.39752423,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7903,135,NaN,1009.340451,34.40166602,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7917,136,NaN,1013.822761,34.40076515,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7931,137,NaN,1016.301784,34.39872142,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7944,134,NaN,1019.775467,34.40417142,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7958,134,NaN,1013.246019,34.39340061,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.7972,132,NaN,1011.745019,34.41868786,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.7986,129,NaN,1010.799626,34.50844496,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8,131,NaN,1008.866627,34.50026578,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8014,131,30,1001.357909,34.48912478,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8028,130,26,1013.685314,34.38418086,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8042,129,27,1004.06601,34.41370173,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8056,121,26,1012.875604,34.37844076,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8069,120,26,1014.032171,34.2948851,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8083,118,26,1011.84732,34.29894283,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8097,120,25,1013.310655,34.31310933,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8111,120,25,1014.704726,34.41552227,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8125,115,25,1013.561519,34.38847561,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8139,118,24,1014.123948,34.42069849,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8153,120,24,1013.543455,34.50858811,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8167,121,25,1010.334744,34.49712557,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8181,120,26,1013.122972,34.50258734,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8194,122,26,1010.827183,34.49906193,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8208,121,26,1008.275799,34.50180997,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8222,122,25,1013.140506,34.49951655,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8236,124,25,1002.171422,34.50171635,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.825,122,25,1013.246019,34.49924214,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8264,119,24,1015.728709,34.50228023,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8278,120,24,1010.636552,34.49794628,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8292,121,24,1015.212403,34.50535108,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8306,125,23,1010.320301,34.4858114,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8319,124,23,1010.329492,34.38669019,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8333,123,22,1017.695958,34.4114665,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8347,124,21,1007.28719,34.3806789,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8361,125,21,1004.530724,34.29201615,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8375,127,21,1020.714565,34.30368771,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8389,125,21,1012.055694,34.29880661,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8403,124,21,1017.985869,34.30083725,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8417,124,21,1012.884996,34.30083209,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8431,123,23,1011.278457,34.29873722,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8444,117,23,1015.85517,34.30355911,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8458,117,24,1014.639602,34.29409812,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8472,119,26,1011.289007,34.31766005,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8486,119,26,1009.973436,34.40992516,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.85,120,26,1013.200863,34.39708405,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8514,123,26,1003.001895,34.40118303,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8528,122,26,1013.680093,34.40214833,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8542,116,25,1013.985929,34.39543539,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8556,119,22,1011.255362,34.4167039,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8569,121,22,1014.428937,34.40167646,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8583,119,21,1012.372159,34.40168441,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8597,121,19,1010.699721,34.40167646,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8611,122,19,1012.288892,34.40167646,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8625,121,19,1005.788487,34.40166602,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8639,120,24,1012.388295,34.50195401,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8653,117,18,1008.275983,34.49753139,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8667,115,24,1009.107629,34.40151893,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8681,119,NaN,1016.062153,34.48381089,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8694,122,NaN,1019.305666,34.39011912,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8708,116,NaN,1016.649273,34.40522542,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8722,118,NaN,1018.106164,34.39750768,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8736,120,NaN,1013.426476,34.4023711,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.875,120,NaN,1013.838573,34.39893636,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8764,123,NaN,1009.670964,34.40168441,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8778,124,NaN,1011.363868,34.39908533,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8792,121,NaN,1012.930419,34.40203722,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8806,125,NaN,1001.837557,34.39814101,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8819,117,NaN,1019.036067,34.40390163,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8833,120,NaN,1010.149946,34.39423163,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8847,116,NaN,1016.282471,34.41739007,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8861,114,NaN,1013.589386,34.40151893,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8875,118,NaN,1014.164786,34.40167646,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8889,119,NaN,1015.488343,34.50282497,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8903,117,NaN,1016.063904,34.49962191,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8917,116,NaN,1019.298551,34.50031377,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8931,122,NaN,1016.339614,34.5020426,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8944,123,NaN,1014.260279,34.49738629,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.8958,122,NaN,1009.312573,34.50684728,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8972,115,NaN,1010.982678,34.48328536,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.8986,118,NaN,1005.616071,34.39102025,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9,116,NaN,1008.313146,34.40386136,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9014,116,31,1008.613119,34.39976237,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9028,116,27,1012.055694,34.39879707,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9042,121,29,1003.026438,34.40551002,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9056,122,27,1015.124927,34.38424151,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9069,119,29,1008.952624,34.2897766,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9083,120,27,1015.211856,34.30509192,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9097,121,25,1014.655495,34.29795485,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9111,120,25,1010.52355,34.3013235,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9125,116,25,1011.13702,34.30063164,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9139,120,23,1012.491165,34.2989914,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9153,119,23,1017.603905,34.30341401,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9167,121,23,1019.08785,34.29443071,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9181,119,21,1014.514723,34.31713452,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9194,121,21,1008.720781,34.41082629,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9208,119,20,1012.835253,34.39571998,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9222,120,18,1009.469466,34.40334914,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9236,118,18,1009.350583,34.3987194,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.925,121,18,1007.315886,34.40167646,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9264,126,20,1003.475171,34.39978653,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9278,122,20,1017.046889,34.40095895,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9292,117,20,1011.772151,34.40027225,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9306,118,22,1013.848599,34.40072689,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9319,116,22,1012.59618,34.4003276,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9333,117,22,1012.374349,34.40080529,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9347,116,23,1011.772326,34.39985857,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9361,117,23,1013.966796,34.40151893,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9375,117,23,1014.523729,34.39877605,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9389,112,25,1014.930332,34.40316434,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9403,115,25,1008.07128,34.39614264,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9417,116,25,1011.555148,34.40807784,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9431,120,24,1012.649654,34.38138923,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9444,122,24,1009.795576,34.29369178,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9458,123,24,1013.71992,34.29865039,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9472,122,18,1006.119646,34.3150378,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9486,120,20,1009.53141,34.41153336,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.95,114,16,1012.198329,34.39621288,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9514,115,NaN,1012.198329,34.40134367,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9528,119,NaN,1010.155316,34.40256322,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9542,116,NaN,1008.769205,34.39427177,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9556,118,NaN,1012.504309,34.41852722,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9569,121,NaN,1012.148491,34.50803008,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9583,123,NaN,1008.609894,34.50142939,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9597,120,NaN,1008.031207,34.48703567,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9611,119,NaN,1012.148491,34.38775489,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9625,121,NaN,1023.67362,34.40712807,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9639,117,NaN,1013.780401,34.39597226,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9653,128,NaN,1016.930494,34.40404872,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9667,121,NaN,1012.176472,34.39622073,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9681,123,NaN,1016.626459,34.41276996,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9694,118,NaN,1012.148491,34.51900153,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9708,126,NaN,1020.809644,34.48071153,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9722,129,NaN,1012.198329,34.54117467,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9736,123,NaN,1012.148491,34.71257283,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.975,121,NaN,1012.045953,34.70465729,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9764,122,25,1011.942433,34.67188597,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9778,122,22,1011.600921,34.47674656,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9792,121,24,1011.932106,34.51218658,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9806,121,24,1011.942433,34.49351446,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9819,121,24,1009.40695,34.50495317,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9833,118,24,1012.045953,34.49766566,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9847,121,25,1012.045953,34.5021776,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9861,123,25,1008.301909,34.49950158,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9875,122,25,1012.176472,34.50087499,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,23.9889,123,25,1014.067429,34.5001429,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9903,123,25,1014.822861,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9917,121,24,1016.517785,34.50047408,Stationary,0,0,1,0,0,0,0,0
5/7/2015,23.9931,121,21,1006.211942,34.50038548,Stationary,0,0,1,0,0,0,0,0
