period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,20.8694,63,NaN,955.9627377,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8708,62,NaN,955.9384145,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8722,63,NaN,956.4383145,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8736,65,NaN,956.4334865,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.875,61,NaN,955.8736852,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8764,62,NaN,956.2816337,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8778,66,NaN,956.0950841,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8792,63,NaN,956.0836437,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8806,62,NaN,956.2115655,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8819,60,NaN,956.4457823,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8833,64,NaN,956.4378993,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8847,63,NaN,956.5109021,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8861,61,NaN,956.2606355,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8875,63,NaN,955.8822919,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8889,61,NaN,955.804137,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8903,64,NaN,956.6809672,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8917,63,NaN,957.0579874,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8931,61,NaN,956.2418221,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8944,60,NaN,956.3270502,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8958,60,NaN,956.2518825,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8972,61,NaN,956.5277629,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.8986,63,NaN,956.5738126,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9,61,NaN,956.8015672,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9014,59,NaN,956.6613486,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9028,62,NaN,956.268907,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9042,62,NaN,957.1244432,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9056,62,NaN,956.7353689,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9069,65,NaN,956.9469093,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9083,62,NaN,956.2200533,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9097,66,NaN,956.1773616,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9111,64,NaN,956.5494655,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9125,63,NaN,956.6524563,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9139,62.5,NaN,956.6904727,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9153,63,NaN,956.3481376,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9167,62.5,NaN,956.8610623,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9181,63,NaN,956.8174149,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9194,63,NaN,956.2666359,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9208,63,37,956.3349475,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9222,63,32,955.9206667,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9236,60,33,956.9522431,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.925,NaN,35,957.1360749,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9264,NaN,33,956.0643455,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9278,NaN,33,956.8777707,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9292,NaN,33,956.3372964,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9306,NaN,32,955.6503292,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9319,NaN,31,955.8179854,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9333,NaN,29,956.2973958,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9347,NaN,29,957.4001133,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9361,NaN,31,955.8197834,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9375,NaN,33,955.1762827,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9389,NaN,33,955.8609241,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9403,NaN,32,955.9260087,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9417,NaN,31,955.5244678,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9431,NaN,31,956.8450899,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9444,NaN,31,956.592252,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9458,NaN,30,956.6393301,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9472,NaN,29,956.5474439,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9486,NaN,28,957.7751327,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.95,NaN,28,952.5301781,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9514,NaN,27,954.8050352,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9528,NaN,26,956.9003323,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9542,NaN,26,954.7219533,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9556,NaN,26,954.6439214,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9569,NaN,26,953.6753189,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9583,77,26,954.3602969,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9597,62,27,954.0514076,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9611,70,25,953.067472,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9625,70,26,954.5376295,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9639,74,29,955.4317068,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9653,70,30,953.4712222,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9667,68,NaN,953.6682868,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9681,64,NaN,953.4656023,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9694,67,NaN,952.9666667,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9708,69,NaN,953.4758561,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9722,73,NaN,952.8806995,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9736,70,NaN,952.3962417,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.975,66,NaN,953.331511,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9764,64,NaN,952.9195608,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9778,64,NaN,953.1626683,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9792,67,NaN,953.8650473,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9806,67,NaN,952.7861139,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9819,65,NaN,953.8639277,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9833,72,NaN,951.2654095,36.28747296,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9847,75,NaN,952.6703499,36.28798675,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9861,69,NaN,954.520132,36.28699811,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9875,65,NaN,953.4464979,36.2889335,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9889,61,NaN,954.0319755,36.28563123,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9903,61,NaN,953.7303046,36.29099937,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9917,63,NaN,954.4109561,36.28245007,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9931,63,NaN,953.502136,36.29631851,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9944,62,NaN,953.4292089,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9958,65,NaN,953.6072303,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9972,73,NaN,953.5795187,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,20.9986,71,NaN,954.5076696,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21,66,NaN,954.5184349,36.28769431,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0014,62,NaN,954.8724985,36.27356923,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0028,62,NaN,954.4527219,36.29545181,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0042,64,NaN,954.6929041,36.28291724,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0056,64,NaN,954.7057747,36.2907075,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0069,62,NaN,954.380641,36.28582386,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0083,60,NaN,954.9434145,36.28880558,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0097,64,NaN,954.0779499,36.28708081,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0111,67,NaN,954.1713125,36.28795692,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0125,65,34,954.3463343,36.28729301,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0139,63,34,954.236822,36.28798675,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0153,63,38,954.0810261,36.28699811,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0167,64,35,953.5647855,36.2889335,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0181,65,37,953.5230455,36.28563123,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0194,66,34,954.3197078,36.29099937,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0208,75,33,953.8605793,36.28245007,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0222,67,33,954.0877453,36.29631851,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0236,73,34,953.2775155,36.27123199,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.025,68,36,953.0613085,36.28795692,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0264,64,35,953.297436,36.28795692,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0278,63,34,953.0277084,36.28795692,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0292,64,34,952.9108573,36.28798675,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0306,68,36,952.6181778,36.27356923,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0319,66,34,952.961948,36.29545181,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0333,65,NaN,952.4932318,36.28291724,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0347,70,NaN,954.1544935,36.2907075,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0361,79,NaN,953.6703726,36.28582386,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0375,78,NaN,953.0256063,36.28858423,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0389,67,NaN,953.5927445,36.28737325,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0403,65,NaN,953.2305076,36.28726072,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0417,65,NaN,953.34875,36.2885322,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0431,67,NaN,952.9281413,36.28592366,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0444,67,NaN,952.7858994,36.29030317,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0458,67,NaN,952.8117827,36.28368925,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0472,67,NaN,953.3579526,36.29425542,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0486,67,NaN,953.347195,36.27453705,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.05,75,NaN,953.1509894,36.34806333,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0514,78,NaN,952.6692006,36.4014489,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0528,80,NaN,953.1498632,36.37820569,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0542,74,NaN,953.9332251,36.39697176,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0556,69,NaN,953.3146772,36.37634409,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0569,64,NaN,953.1498778,36.40642677,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0583,66,34,953.5158699,36.31987664,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0597,65,28,953.0736157,36.28520661,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0611,63,30,953.3557907,36.27711904,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0625,62,28,953.1536268,36.34964177,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0639,67,28,952.9298364,36.39522439,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0653,70,27,952.2534794,36.39306018,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0667,71,25,951.8081603,36.33206847,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0681,71,26,952.4269071,36.27089264,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0694,65,27,952.002192,36.29901948,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0708,67,28,951.8796181,36.27749305,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0722,68,29,952.3634501,36.29933169,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0736,64,30,951.539163,36.26936154,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.075,66,31,951.410713,36.35441884,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0764,66,32,951.8716329,36.3922112,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0778,67,34,951.5132409,36.39493062,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0792,71,34,951.7849668,36.3309572,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0806,70,33,951.5445514,36.38464723,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0819,66,36,951.7654839,36.38464723,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0833,64,38,950.9162039,36.38464723,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0847,71,38,951.4801388,36.38559733,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0861,76,39,951.115215,36.38654914,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0875,74,39,949.6415129,36.35565803,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0889,71,39,949.4192767,36.39014812,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0903,70,37,951.0306652,36.39823569,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0917,70,34,951.4404688,36.3873978,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0931,69,35,951.1473481,36.38743906,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0944,69,33,951.3910395,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0958,69,32,951.3415511,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0972,68,33,950.7695196,36.402399,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.0986,68,29,950.9507082,36.3796403,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1,67,25,951.3257869,36.39261743,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1014,66,26,950.4159856,36.38464723,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1028,66,22,951.0499319,36.38953086,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1042,65,19,951.0947463,36.38654914,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1056,65,23,950.8192522,36.38827391,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1069,67,30.5,951.4434032,36.3873978,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1083,68,NaN,951.1256185,36.38784036,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1097,67,NaN,950.8839668,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1111,69,NaN,950.5822085,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1125,68,NaN,950.3660339,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1139,67,NaN,950.4719867,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1153,66,NaN,950.9463,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1167,67,NaN,951.1852781,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1181,70,NaN,950.9573854,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1194,71,NaN,951.005385,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1208,67,NaN,950.8794958,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1222,66,NaN,951.1657721,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1236,69,NaN,951.0088726,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.125,70,NaN,951.451205,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1264,70,NaN,950.3368197,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1278,71,NaN,950.8170475,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1292,73,NaN,951.0906129,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1306,75,NaN,950.5568856,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1319,72,NaN,951.2176932,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1333,72,NaN,950.6749667,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1347,73,NaN,950.6309236,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1361,73,NaN,951.5953567,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1375,70,NaN,950.4811192,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1389,65,NaN,949.7286183,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1403,66,NaN,950.7642346,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1417,67,NaN,950.5513092,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1431,66,NaN,950.3119399,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1444,67,NaN,950.2809864,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1458,70,25,950.5707712,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1472,72,20,950.5534373,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1486,64,24,950.3850925,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.15,59,24,950.1644284,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1514,65,24,950.6935204,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1528,71,23,951.1067684,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1542,70,22,951.4202316,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1556,67,22,950.9345856,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1569,69,22,950.7327675,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1583,70,22,950.9460065,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1597,68,21,951.0280457,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1611,66,23,951.2537821,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1625,66,20,950.9077555,36.38743906,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1639,66,25,951.1446954,36.38795285,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1653,66,22,951.0224497,36.38696421,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1667,66,NaN,950.9074211,36.3888996,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1681,66,NaN,951.0194344,36.38559733,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1694,67,NaN,950.8745043,36.39096547,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1708,68,NaN,950.8684279,36.38241617,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1722,67,NaN,951.1627983,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1736,65,NaN,951.3516318,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.175,65,NaN,950.9467301,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1764,64,NaN,951.4262994,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1778,65,NaN,951.5610454,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1792,65,NaN,951.3022487,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1806,65,NaN,950.9222467,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1819,66,NaN,951.2263583,36.39541791,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1833,65,NaN,951.5275412,36.38288334,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1847,64,NaN,951.0073131,36.3906736,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1861,64,NaN,951.1348312,36.38578996,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1875,65,NaN,951.5501476,36.38877168,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1889,65,NaN,950.8007124,36.38704691,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1903,65,NaN,950.9634965,36.38792302,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1917,66,NaN,950.5295783,36.38748047,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1931,68,NaN,950.9507281,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1944,71,NaN,951.3249086,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1958,69,NaN,951.1029473,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1972,69,NaN,951.2651693,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.1986,71,NaN,951.1518306,36.38766041,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2,72,NaN,951.2366702,36.38743906,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2014,71,NaN,950.781615,36.38795285,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2028,70,NaN,950.3728385,36.38696421,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2042,68,NaN,950.4396235,36.3888996,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2056,66,NaN,950.7656999,36.38559733,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2069,67,NaN,951.3181389,36.39096547,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2083,68,NaN,951.024532,36.38219482,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2097,68,NaN,951.2133687,36.39657705,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2111,67,NaN,951.5116618,36.37050188,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2125,66,NaN,951.2004106,36.38795285,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2139,67,NaN,951.1094223,36.38828945,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2153,66,NaN,950.5873986,36.38866143,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2167,65,NaN,950.3191847,36.38877168,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2181,65,NaN,950.8003524,36.38245196,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2194,65,NaN,950.4863013,36.37825938,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2208,68,NaN,950.432948,36.38978952,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2222,69,NaN,951.4371653,36.39053188,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2236,66,NaN,951.0119532,36.3906736,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.225,65,NaN,950.3301254,36.42573109,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2264,67,NaN,950.4666976,36.38154602,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2278,67,NaN,950.2102355,36.3792182,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2292,68,NaN,950.2155323,36.448538,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2306,72,NaN,950.3245894,36.39390046,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2319,70,NaN,950.0012012,36.39451396,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2333,68,NaN,950.4246771,36.43097533,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2347,70,NaN,950.2131884,36.37292182,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2361,70,NaN,949.9311267,36.39568052,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2375,69,NaN,950.4807671,36.38248204,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2389,69,NaN,950.1748842,36.39096604,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2403,67,NaN,950.2786309,36.38509376,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2417,66,NaN,950.1166739,36.38978952,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2431,68,NaN,950.625547,36.38527626,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2444,68,NaN,950.4999212,36.39053188,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2458,73,NaN,948.9470023,36.38325405,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2472,72,NaN,948.6097891,36.39451396,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2486,71,NaN,948.7396776,36.37380695,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.25,68,NaN,949.7427964,36.44926861,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2514,67,NaN,949.8683471,36.49935191,Stationary,0,0,1,0,0,0,0,0
8/30/2015,21.2528,71,NaN,949.5921541,36.48147685,Stationary,0,0,1,0,0,0,0,0
