period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,20.3236,94,NaN,1003.63282,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.325,96,NaN,999.9885635,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3264,95,NaN,1000.957906,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3278,90,NaN,998.1230755,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3292,86,NaN,1002.424518,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3306,87,NaN,999.8677648,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3319,89,NaN,999.3251789,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3333,90,NaN,1000.559674,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3347,92,NaN,1001.576029,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3361,92,NaN,1000.261272,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3375,91,NaN,999.4177987,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3389,92,NaN,998.4945317,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3403,88,NaN,999.7446656,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3417,87,NaN,998.4451916,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3431,91,NaN,998.0363892,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3444,89,NaN,998.5725394,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3458,89,NaN,998.7757384,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3472,90,NaN,1003.679241,35.52309334,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3486,91,12,1002.402909,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.35,93,12,1002.5292,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3514,92,12,1002.31099,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3528,94,13,1000.971518,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3542,88,13,999.5328952,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3556,83,13,997.269338,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3569,93,14,1000.522033,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3583,98,14,999.9391752,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3597,98,14,1002.222988,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3611,103,15,1002.227863,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3625,105,15,998.7245656,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3639,107,15,999.5106788,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3653,104,14,1003.233302,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3667,91,14,1000.936939,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3681,99,14,999.9176883,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3694,107,15,1001.864241,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3708,93,15,1000.012532,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3722,93,15,1004.089242,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3736,93,16,998.7745371,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.375,93,16,1000.235539,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3764,93,16,1000.034295,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3778,93,16,1000.679555,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3792,98,16,999.6396834,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3806,99,16,1000.034295,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3819,93,15,997.3959073,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3833,107,14,1000.244966,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3847,88,14,996.7162176,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3861,87,13,997.3018719,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3875,86,13,998.6036341,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3889,88,13,999.1380161,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3903,88,11,999.8135374,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3917,89,11,999.5391012,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3931,94,11,996.8827933,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3944,87,12,1000.244966,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3958,97,12,996.0396309,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.3972,92,12,996.7121285,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.3986,103,11,1000.183943,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4,106,11,1002.147708,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4014,97,11,1002.536121,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4028,100,12,1001.363219,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4042,106,12,1003.728681,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4056,90,12,1002.93978,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4069,105,12,1002.813687,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4083,95,12,1001.25244,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4097,89,12,1001.677066,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4111,104,13,1001.202728,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4125,98,NaN,1001.196264,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4139,93,NaN,1002.794126,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4153,92,NaN,1001.369492,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4167,89,NaN,1001.459398,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4181,90,NaN,999.4505104,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4194,89,NaN,1000.787797,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4208,87,NaN,1000.84081,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4222,89,NaN,1000.233112,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4236,90,NaN,1000.68133,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.425,93,NaN,1001.42966,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4264,95,NaN,1000.903581,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4278,94,NaN,998.3206071,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4292,96,NaN,999.4707114,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4306,93,NaN,998.0049635,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4319,97,NaN,997.7847703,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4333,89,NaN,994.0302027,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4347,89,NaN,999.0384809,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4361,97,NaN,1002.811099,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4375,99,NaN,1001.546168,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4389,97,NaN,999.051321,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4403,92,14,1000.964215,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4417,93,14,1000.192857,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4431,93,14,1001.25244,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4444,94,14,999.5943827,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4458,92,14,1004.000264,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4472,90,14,1002.508849,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4486,88,14,1001.729501,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.45,88,14,1000.747019,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4514,89,14,1000.95379,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4528,84,14,1003.745165,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4542,92,14,1002.08319,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4556,95,14,1003.767561,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4569,84,14,1000.200175,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4583,85,14,1001.65803,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4597,89,14,1000.548356,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4611,93,NaN,1001.646808,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4625,95,NaN,999.206132,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4639,91,NaN,1004.150639,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4653,90,NaN,1001.966422,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4667,94,NaN,1001.994118,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4681,96,NaN,1001.93175,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4694,93,NaN,998.8761068,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4708,95,NaN,997.9332727,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4722,100,NaN,1002.937008,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4736,92,NaN,1003.657925,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.475,89,NaN,1003.48648,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4764,94,NaN,1004.041491,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4778,90,NaN,1003.835989,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4792,83,NaN,1003.335179,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4806,79,NaN,1001.677066,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4819,89,NaN,1005.938441,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4833,112,NaN,1008.636634,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4847,95,NaN,1009.043276,36.0234186,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.4861,95,NaN,1001.729501,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4875,95,NaN,996.0292477,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4889,95,NaN,1009.88299,36.0234186,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4903,115,13,1001.883086,36.0234186,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4917,105,13,1001.883086,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4931,109,13,1001.93175,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4944,95,17,1001.93175,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4958,109,17,1001.958589,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.4972,115,17,1001.966422,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.4986,113,17,1001.966422,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5,95,17,1000.412521,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5014,95,17,1004.312187,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5028,117,17,1002.137516,35.92335355,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5042,117,17,1002.24237,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5056,112,17,1002.147528,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5069,110,17,1004.671086,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5083,107,17,1011.798538,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5097,104,17,997.7763466,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5111,101,15,999.8533801,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5125,98,15,1001.354026,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5139,95,15,996.8735514,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5153,92,15,1003.71128,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5167,85,15,1002.811099,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5181,103,14,999.4014434,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5194,106,12,999.7668917,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5208,100,11,1003.906395,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5222,100,11,1003.130505,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5236,95,13,1002.137516,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.525,102,13,1001.883086,35.82328849,Stationary,0,0,1,1.8,1,1,1,1
4/14/2015,20.5264,108,13,1002.680026,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5278,100,15,1003.069746,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5292,97,15,1002.958972,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5306,98,15,1008.597053,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5319,96,18,1003.855276,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5333,94,18,1004.981131,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5347,93,18,1001.628258,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5361,93,16,1002.155116,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5375,85,16,1001.622363,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5389,103,16,1006.96129,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5403,97,13,1007.178536,35.92335355,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5417,109,13,1010.666024,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5431,110,13,999.9628532,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5444,94,11,998.067383,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5458,101,11,1001.958589,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5472,91,11,1001.075107,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5486,93,12,1000.776033,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.55,97,12,999.4288927,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5514,91,12,1000.072711,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5528,90,12,1000.42296,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5542,92,12,999.1795639,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5556,97,13,999.0730759,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5569,107,13,991.1409262,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5583,98,13,1002.147528,35.52309334,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5597,100,13,1008.572953,35.52309334,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5611,NaN,14,999.7984075,35.52309334,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5625,NaN,14,1014.211901,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5639,NaN,14,1016.288677,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5653,NaN,16,1018.411563,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5667,NaN,16,1009.9512,35.72322344,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5681,NaN,16,999.5180808,35.72322344,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5694,NaN,19,1019.658602,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5708,NaN,19,1009.229482,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5722,NaN,20,1009.589559,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5736,NaN,22,1003.166675,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.575,NaN,23,1014.431525,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5764,NaN,23,1013.943323,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5778,NaN,21,1000.607198,35.82328849,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5792,NaN,21,1003.130349,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5806,NaN,21,1005.904407,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5819,NaN,22,1013.664039,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5833,NaN,22,1009.953265,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5847,NaN,22,1011.582773,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5861,NaN,24,1002.958972,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5875,NaN,24,1010.63023,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5889,NaN,24,995.0459116,35.72322344,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.5903,NaN,24,1003.069746,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5917,NaN,24,1002.188813,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5931,NaN,24,1003.069746,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5944,NaN,25,1003.130349,35.62315839,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.5958,NaN,25,1003.130349,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5972,NaN,25,1003.130505,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.5986,NaN,23,1003.879003,35.62315839,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6,NaN,23,997.0217131,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6014,NaN,23,1005.53148,35.72322344,MovingFast,0,0,1,0,0,0,0,0
4/14/2015,20.6028,NaN,20,1010.672456,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6042,NaN,20,1003.130505,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6056,NaN,20,1004.397549,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6069,NaN,17,1010.22353,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6083,NaN,17,1003.069746,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6097,NaN,17,1006.824293,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6111,NaN,19,1011.98207,35.82328849,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6125,NaN,19,1002.958972,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6139,NaN,19,1003.86539,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6153,NaN,18,1002.940327,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6167,NaN,18,1002.932404,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6181,NaN,18,1007.090631,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6194,92,16,1000.434237,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6208,92,16,1001.410577,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6222,92,16,1002.721374,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6236,96,15,996.5981612,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.625,94,15,1001.238471,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6264,93,15,1001.139494,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6278,90,13,1001.117067,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6292,93,13,1000.278878,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6306,94,13,1000.669415,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6319,92,11,1002.170088,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6333,94,11,1003.130349,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6347,93,10,1000.979942,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6361,88,NaN,1001.770341,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6375,92,NaN,1003.270378,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6389,92,NaN,1002.5811,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6403,88,NaN,1002.598436,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6417,92,NaN,1002.940327,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6431,88,NaN,1003.5819,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6444,93,NaN,1003.896839,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6458,95,NaN,1002.651059,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6472,95,NaN,1003.514192,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6486,91,NaN,1003.798202,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.65,89,NaN,1002.067563,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6514,91,NaN,1002.721374,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6528,91,NaN,1003.812867,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6542,92,NaN,1002.27313,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6556,91,NaN,1003.664074,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6569,91,NaN,1003.166675,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6583,92,NaN,1002.295933,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6597,92,NaN,1003.451076,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6611,91,NaN,1003.256235,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6625,91,NaN,1002.644265,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6639,93,NaN,1002.531114,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6653,94,NaN,1000.6849,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6667,93,NaN,1001.816571,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6681,93,NaN,1003.516708,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6694,89,NaN,1003.218878,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6708,92,NaN,1002.932404,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6722,88,NaN,1003.919637,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6736,91,NaN,1003.667394,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.675,92,NaN,1003.285252,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6764,92,NaN,1003.96873,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6778,95,NaN,1005.005666,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.6792,94,NaN,1000.323223,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6806,93,NaN,1003.640575,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6819,92,NaN,1001.987223,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6833,94,NaN,1002.298026,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6847,93,NaN,1000.452778,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6861,93,NaN,1003.625001,35.82328849,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6875,93,NaN,1002.218622,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6889,93,NaN,1002.227843,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6903,93,NaN,1002.084165,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6917,90,NaN,1002.467764,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6931,93,NaN,1002.302378,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6944,88,NaN,1000.857496,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6958,89,NaN,1001.54699,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6972,91,NaN,1004.15026,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.6986,91,NaN,1000.751702,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7,88,NaN,1001.096816,35.72322344,Stationary,0,0,1,0,0,0,0,0
4/14/2015,20.7014,93,NaN,1000.963712,35.72322344,MovingSlowly,0,0,1,0,0,0,0,0
4/14/2015,20.7028,94,NaN,1000.902063,35.72322344,Stationary,0,0,1,0,0,0,0,0
